user,item
3754,13626
4163,13626
4198,13626
4514,13626
4729,13626
5394,13626
897,13003
1038,13003
1078,13003
1752,13003
2299,13003
3132,13003
3842,13003
4664,13003
154,2470
163,2470
586,2470
623,2470
773,2470
1063,2470
1098,2470
1242,2470
1396,2470
1849,2470
1903,2470
1928,2470
2088,2470
2272,2470
2958,2470
3101,2470
3393,2470
3494,2470
3734,2470
4327,2470
4406,2470
4725,2470
5063,2470
5407,2470
573,1017
1030,1017
1144,1017
1621,1017
2462,1017
4731,1017
5497,1017
673,1503
2941,1503
3375,1503
4350,1503
4809,1503
4827,1503
5498,1503
27,8346
371,8346
724,8346
879,8346
1175,8346
1347,8346
1744,8346
2386,8346
2826,8346
3393,8346
4367,8346
5022,8346
5298,8346
5328,8346
70,3711
227,3711
758,3711
1845,3711
1956,3711
2292,3711
2467,3711
4707,3711
305,12632
552,12632
652,12632
843,12632
1580,12632
1754,12632
1876,12632
2235,12632
2590,12632
3196,12632
4477,12632
4881,12632
5158,12632
154,12498
268,12498
592,12498
770,12498
1989,12498
2138,12498
2386,12498
2998,12498
3222,12498
3237,12498
3270,12498
3300,12498
3675,12498
4091,12498
4973,12498
5014,12498
5427,12498
5436,12498
5501,12498
1604,4064
1819,4064
2747,4064
3410,4064
3788,4064
5385,4064
82,638
135,638
238,638
512,638
1133,638
2563,638
2623,638
3054,638
3653,638
4211,638
4221,638
4256,638
4282,638
4351,638
5273,638
5347,638
2242,10827
2533,10827
3327,10827
3566,10827
3761,10827
3817,10827
4164,10827
5323,10827
19,14177
143,14177
186,14177
219,14177
227,14177
279,14177
314,14177
327,14177
466,14177
830,14177
876,14177
969,14177
1003,14177
1037,14177
1076,14177
1083,14177
1247,14177
1294,14177
1528,14177
1546,14177
1576,14177
1587,14177
1847,14177
2147,14177
2293,14177
2403,14177
2487,14177
2509,14177
2671,14177
2722,14177
2778,14177
2853,14177
2921,14177
3149,14177
3178,14177
3204,14177
3218,14177
3223,14177
3258,14177
3290,14177
3431,14177
3491,14177
3618,14177
3682,14177
3738,14177
4025,14177
4104,14177
4381,14177
4547,14177
4602,14177
4872,14177
4934,14177
5043,14177
5121,14177
5205,14177
5442,14177
5487,14177
726,1217
850,1217
1060,1217
1752,1217
2030,1217
2586,1217
3575,1217
4943,1217
5170,1217
5349,1217
5518,1217
2131,8914
2217,8914
2465,8914
2700,8914
4267,8914
51,9017
356,9017
876,9017
1241,9017
1276,9017
2205,9017
2365,9017
2403,9017
3345,9017
4113,9017
4184,9017
4216,9017
4786,9017
4842,9017
4984,9017
5346,9017
5521,9017
22,280
112,280
146,280
158,280
346,280
448,280
615,280
1157,280
1370,280
1964,280
2190,280
2378,280
2586,280
2712,280
3500,280
3609,280
3641,280
3729,280
3990,280
4385,280
4476,280
4616,280
4978,280
5018,280
5429,280
553,8734
1118,8734
2472,8734
2520,8734
3394,8734
3403,8734
3801,8734
4292,8734
4322,8734
5201,8734
354,1044
564,1044
582,1044
863,1044
1539,1044
1634,1044
2153,1044
2463,1044
2703,1044
2885,1044
3024,1044
3454,1044
4105,1044
4956,1044
5526,1044
376,16207
614,16207
1640,16207
2396,16207
3862,16207
3881,16207
4493,16207
363,2869
568,2869
684,2869
935,2869
1365,2869
2498,2869
2869,2869
3484,2869
3730,2869
4962,2869
5106,2869
5410,2869
610,16796
4156,16796
4803,16796
4819,16796
4996,16796
5051,16796
102,7834
539,7834
718,7834
1125,7834
1886,7834
2649,7834
2777,7834
4189,7834
4193,7834
4370,7834
5380,7834
5492,7834
685,13230
1403,13230
1808,13230
2122,13230
2242,13230
2257,13230
2836,13230
626,10945
3058,10945
3564,10945
3575,10945
4072,10945
5102,10945
5243,10945
5379,10945
126,16934
1749,16934
2367,16934
3537,16934
4915,16934
5249,16934
5297,16934
126,5375
947,5375
1746,5375
1980,5375
3265,5375
3288,5375
3476,5375
4706,5375
5249,5375
5333,5375
80,6671
1324,6671
3723,6671
4665,6671
5157,6671
5323,6671
169,43
245,43
425,43
428,43
597,43
630,43
709,43
941,43
961,43
1180,43
1205,43
1237,43
1411,43
1431,43
1561,43
1609,43
1712,43
1850,43
1909,43
1997,43
2015,43
2106,43
2134,43
2141,43
2197,43
2259,43
2464,43
2572,43
2635,43
2686,43
2742,43
3055,43
3325,43
3398,43
3403,43
3447,43
3546,43
3581,43
3639,43
3760,43
3952,43
4171,43
4702,43
4731,43
4889,43
4904,43
4931,43
5030,43
5034,43
5060,43
5148,43
5159,43
5264,43
5272,43
5360,43
5485,43
5500,43
144,224
2754,224
3452,224
3802,224
4099,224
4613,224
4756,224
68,11436
428,11436
1259,11436
1359,11436
2420,11436
2670,11436
3642,11436
5219,11436
51,6999
1273,6999
1518,6999
2637,6999
3218,6999
3332,6999
4083,6999
472,11549
2243,11549
2251,11549
2788,11549
3474,11549
4898,11549
626,16760
1204,16760
2340,16760
2533,16760
2586,16760
3549,16760
3761,16760
3993,16760
4943,16760
473,13458
1762,13458
2176,13458
3163,13458
4156,13458
5357,13458
59,7159
66,7159
1036,7159
1183,7159
1587,7159
2024,7159
2273,7159
2564,7159
2655,7159
3151,7159
3254,7159
3413,7159
3771,7159
3878,7159
4403,7159
4583,7159
4987,7159
5078,7159
204,8782
1293,8782
2055,8782
2481,8782
2981,8782
3614,8782
4089,8782
4278,8782
863,2827
1165,2827
1362,2827
2616,2827
2879,2827
4253,2827
5143,2827
574,4106
2185,4106
2290,4106
3054,4106
3511,4106
3969,4106
4073,4106
4839,4106
5464,4106
134,13220
1308,13220
1645,13220
3483,13220
4576,13220
4614,13220
4976,13220
5154,13220
816,16432
1306,16432
2906,16432
2980,16432
3343,16432
4503,16432
5128,16432
146,5780
226,5780
1389,5780
1964,5780
2338,5780
2541,5780
4411,5780
4532,5780
4551,5780
5364,5780
5462,5780
924,6026
1607,6026
1887,6026
3296,6026
3966,6026
4400,6026
4861,6026
4928,6026
368,4653
377,4653
1238,4653
1746,4653
1762,4653
1837,4653
2923,4653
4310,4653
5448,4653
1253,9154
1505,9154
1705,9154
1860,9154
2857,9154
2923,9154
3074,9154
3557,9154
4729,9154
5020,9154
5448,9154
1684,13981
2836,13981
3398,13981
4620,13981
179,10540
406,10540
818,10540
1077,10540
1461,10540
1539,10540
2113,10540
2355,10540
2664,10540
3645,10540
3675,10540
4054,10540
4379,10540
4427,10540
4956,10540
5493,10540
5520,10540
74,16853
252,16853
836,16853
1598,16853
1667,16853
2049,16853
2062,16853
3537,16853
4095,16853
5113,16853
5249,16853
5343,16853
260,9547
1024,9547
1403,9547
2367,9547
2836,9547
4051,9547
4992,9547
521,7501
1575,7501
1853,7501
2534,7501
3323,7501
5089,7501
5240,7501
5269,7501
610,16646
2394,16646
3266,16646
5027,16646
1834,2073
4009,2073
101,8498
380,8498
1038,8498
1541,8498
2051,8498
2525,8498
2763,8498
3232,8498
3864,8498
4037,8498
4752,8498
5155,8498
5424,8498
333,8653
949,8653
1024,8653
1671,8653
3294,8653
4280,8653
4310,8653
5083,8653
1010,14923
1444,14923
2500,14923
3623,14923
4130,14923
4327,14923
4503,14923
4655,14923
5327,14923
321,13356
338,13356
525,13356
927,13356
1282,13356
3540,13356
3847,13356
4083,13356
4133,13356
4309,13356
4339,13356
4355,13356
4367,13356
5405,13356
382,12200
581,12200
848,12200
2098,12200
3293,12200
3419,12200
3958,12200
4945,12200
927,13849
1735,13849
2109,13849
2667,13849
3373,13849
4025,13849
5246,13849
5255,13849
5528,13849
628,8025
1761,8025
2536,8025
3202,8025
3617,8025
204,13402
543,13402
552,13402
836,13402
1171,13402
1591,13402
2075,13402
2387,13402
2613,13402
2711,13402
3019,13402
3020,13402
3025,13402
3537,13402
3614,13402
3822,13402
4198,13402
4706,13402
5228,13402
1185,12633
1449,12633
3435,12633
4105,12633
4194,12633
4946,12633
53,10582
126,10582
598,10582
738,10582
841,10582
1447,10582
1933,10582
3265,10582
4207,10582
4341,10582
4684,10582
4706,10582
5249,10582
5276,10582
5333,10582
138,6818
348,6818
1192,6818
1276,6818
3072,6818
3748,6818
3795,6818
3865,6818
4254,6818
4984,6818
204,7935
837,7935
3055,7935
3577,7935
973,4876
2493,4876
2687,4876
3160,4876
3265,4876
5265,4876
835,8317
1258,8317
1298,8317
2327,8317
2382,8317
2446,8317
2473,8317
3258,8317
4128,8317
4302,8317
2723,5658
3143,5658
3385,5658
4267,5658
2235,15128
3502,15128
5166,15128
1580,4336
2096,4336
2304,4336
2462,4336
2514,4336
2996,4336
3163,4336
3231,4336
5128,4336
5422,4336
42,888
96,888
99,888
124,888
134,888
160,888
214,888
285,888
321,888
367,888
534,888
556,888
608,888
697,888
718,888
724,888
776,888
868,888
873,888
883,888
885,888
888,888
922,888
942,888
1016,888
1019,888
1029,888
1043,888
1046,888
1152,888
1184,888
1223,888
1245,888
1264,888
1271,888
1382,888
1400,888
1483,888
1544,888
1619,888
1698,888
1748,888
1872,888
1879,888
1887,888
1937,888
1957,888
1968,888
1971,888
1981,888
1990,888
2081,888
2178,888
2200,888
2216,888
2341,888
2378,888
2397,888
2405,888
2406,888
2463,888
2516,888
2553,888
2589,888
2603,888
2690,888
2756,888
2808,888
2814,888
2818,888
2843,888
2879,888
2892,888
2908,888
2932,888
2968,888
3171,888
3194,888
3218,888
3258,888
3276,888
3279,888
3302,888
3305,888
3328,888
3337,888
3507,888
3514,888
3551,888
3567,888
3639,888
3689,888
3700,888
3708,888
3711,888
3882,888
3885,888
3931,888
3941,888
4031,888
4081,888
4187,888
4193,888
4259,888
4340,888
4367,888
4399,888
4431,888
4490,888
4517,888
4525,888
4529,888
4569,888
4604,888
4728,888
4756,888
4784,888
4786,888
4806,888
4813,888
4823,888
4852,888
4860,888
4928,888
4935,888
4938,888
4993,888
5056,888
5082,888
5178,888
5197,888
5206,888
5234,888
5242,888
5340,888
5358,888
5372,888
5435,888
5468,888
5469,888
5474,888
5492,888
5523,888
519,1374
564,1374
2039,1374
2205,1374
2449,1374
2830,1374
4454,1374
4632,1374
4760,1374
82,812
180,812
529,812
813,812
1792,812
2870,812
2957,812
3242,812
4491,812
4937,812
5157,812
5198,812
5273,812
5518,812
11,4728
309,4728
499,4728
732,4728
863,4728
942,4728
1013,4728
1043,4728
1077,4728
1516,4728
1583,4728
1602,4728
3091,4728
3123,4728
3276,4728
3472,4728
3645,4728
3706,4728
3805,4728
4054,4728
4261,4728
4379,4728
4418,4728
4956,4728
5242,4728
5295,4728
5472,4728
5520,4728
925,4884
4275,4884
5341,4884
5506,4884
1554,11600
1764,11600
2184,11600
2649,11600
3071,11600
4090,11600
4196,11600
4496,11600
4532,11600
4730,11600
66,2353
310,2353
1846,2353
3447,2353
4514,2353
4924,2353
5424,2353
5521,2353
567,15145
1704,15145
2029,15145
2586,15145
3566,15145
3817,15145
4164,15145
4943,15145
5273,15145
5323,15145
1021,987
1355,987
1446,987
2249,987
2315,987
2377,987
2588,987
2763,987
3226,987
3246,987
3456,987
3579,987
3848,987
3988,987
4117,987
517,10018
726,10018
1060,10018
2179,10018
2290,10018
2465,10018
2586,10018
2745,10018
3509,10018
3549,10018
3566,10018
3624,10018
3817,10018
3917,10018
3993,10018
4133,10018
4301,10018
5354,10018
70,976
1812,976
2589,976
3655,976
3662,976
3785,976
3788,976
4339,976
4355,976
4434,976
5453,976
948,6397
1166,6397
2628,6397
2764,6397
3696,6397
4859,6397
5075,6397
5397,6397
605,10295
1355,10295
2032,10295
3328,10295
4568,10295
5303,10295
1153,11554
2676,11554
3002,11554
3250,11554
3589,11554
4702,11554
5444,11554
495,8667
633,8667
635,8667
826,8667
1036,8667
1738,8667
2160,8667
2831,8667
3149,8667
3431,8667
4558,8667
4632,8667
4942,8667
97,132
107,132
227,132
363,132
564,132
939,132
1026,132
1377,132
1480,132
1502,132
1533,132
1630,132
1764,132
1812,132
1905,132
2202,132
2573,132
2669,132
2850,132
3072,132
3087,132
3328,132
3390,132
3713,132
3827,132
4865,132
4947,132
5077,132
5483,132
5546,132
993,1612
1510,1612
1850,1612
2220,1612
3370,1612
5500,1612
130,11592
385,11592
552,11592
1022,11592
1088,11592
2631,11592
2724,11592
3002,11592
3537,11592
3872,11592
4749,11592
5006,11592
5158,11592
677,8835
1286,8835
1710,8835
1875,8835
2206,8835
4266,8835
4583,8835
13,2589
824,2589
1093,2589
1662,2589
2005,2589
2032,2589
2178,2589
2250,2589
2658,2589
3094,2589
3214,2589
3424,2589
3479,2589
3560,2589
3747,2589
3992,2589
4084,2589
4482,2589
4568,2589
4631,2589
4693,2589
4794,2589
5176,2589
5326,2589
280,10081
501,10081
1415,10081
1943,10081
2177,10081
2548,10081
2565,10081
2827,10081
3017,10081
3663,10081
3713,10081
3982,10081
4066,10081
4278,10081
4858,10081
5286,10081
1480,16482
1683,16482
1722,16482
1820,16482
2728,16482
3034,16482
3945,16482
4168,16482
4660,16482
4680,16482
4924,16482
4984,16482
5018,16482
5066,16482
5246,16482
5419,16482
455,12727
1240,12727
1667,12727
2102,12727
2452,12727
3502,12727
4677,12727
5202,12727
5481,12727
112,6825
2589,6825
2908,6825
3620,6825
3645,6825
3885,6825
4740,6825
5013,6825
5455,6825
5468,6825
5469,6825
5520,6825
206,7020
834,7020
1364,7020
1390,7020
3537,7020
3755,7020
5006,7020
5152,7020
5249,7020
5333,7020
652,16893
685,16893
1039,16893
1580,16893
3481,16893
3515,16893
3737,16893
5057,16893
341,15924
610,15924
2163,15924
2368,15924
2836,15924
2876,15924
2992,15924
3398,15924
4148,15924
4156,15924
4163,15924
4802,15924
5166,15924
590,1527
702,1527
830,1527
993,1527
1495,1527
1874,1527
1981,1527
2336,1527
2437,1527
2603,1527
2710,1527
2791,1527
2859,1527
2925,1527
3000,1527
3016,1527
3514,1527
3784,1527
4137,1527
4259,1527
4367,1527
4483,1527
4515,1527
4527,1527
4530,1527
4728,1527
4791,1527
5188,1527
5207,1527
5318,1527
5340,1527
5427,1527
49,2421
169,2421
775,2421
1237,2421
1860,2421
1951,2421
3074,2421
3403,2421
4684,2421
4931,2421
5017,2421
5277,2421
62,10848
254,10848
521,10848
1089,10848
1096,10848
1099,10848
1272,10848
1535,10848
1870,10848
1920,10848
2768,10848
4134,10848
4416,10848
4450,10848
4719,10848
5116,10848
12,8153
795,8153
1654,8153
2550,8153
3283,8153
3645,8153
4160,8153
4523,8153
5520,8153
943,8954
1558,8954
3214,8954
49,3362
126,3362
183,3362
1505,3362
2836,3362
3370,3362
4198,3362
4341,3362
4915,3362
1143,9121
1707,9121
2174,9121
3567,9121
4036,9121
4562,9121
4712,9121
5278,9121
5497,9121
5550,9121
40,2419
332,2419
433,2419
608,2419
670,2419
739,2419
857,2419
2497,2419
3342,2419
5258,2419
5427,2419
187,16317
192,16317
694,16317
1349,16317
1431,16317
2062,16317
2891,16317
3163,16317
3168,16317
3714,16317
4453,16317
4649,16317
534,310
724,310
875,310
974,310
1152,310
1184,310
1228,310
1420,310
1865,310
2081,310
2311,310
2684,310
2810,310
3279,310
3305,310
3368,310
3452,310
3889,310
3952,310
4756,310
4771,310
4976,310
5206,310
126,11613
324,11613
1421,11613
2013,11613
2922,11613
4341,11613
4620,11613
4975,11613
5249,11613
5333,11613
2168,3789
2410,3789
2465,3789
2723,3789
3910,3789
4267,3789
14,9533
163,9533
1516,9533
1626,9533
3663,9533
5427,9533
112,6761
406,6761
431,6761
433,6761
446,6761
526,6761
659,6761
1013,6761
1040,6761
1284,6761
1625,6761
2186,6761
2506,6761
2548,6761
2739,6761
3116,6761
3340,6761
3620,6761
3663,6761
3982,6761
4479,6761
4781,6761
5066,6761
5409,6761
5427,6761
5472,6761
68,11467
110,11467
428,11467
1259,11467
1359,11467
2420,11467
2670,11467
3642,11467
5219,11467
2236,7601
2728,7601
