user,item
4222,5487
4341,5487
4706,5487
2109,13514
2140,5488
4473,5488
4936,5488
4917,5490
2291,19
2178,13414
4790,5491
2239,13427
2640,20
2321,13427
4153,20
169,13517
617,13517
5203,13517
2669,13440
3370,5500
1079,13452
4861,5501
2982,22
3054,22
4156,13522
2140,5503
4104,22
4291,22
4915,5503
4619,22
5535,22
859,13501
4759,13527
1754,5505
480,13502
1013,23
777,13513
5104,5505
2360,13513
2260,23
2586,23
1782,13533
2264,13533
2140,5506
2791,23
1907,13516
2089,13534
4996,5506
3264,13534
3887,23
3282,13529
4619,23
2055,5508
4936,5508
5427,13535
755,5510
2525,13538
991,13544
4179,13538
1037,13539
1431,26
1855,26
183,5513
1380,13541
1951,13542
2721,13542
1737,5515
1715,13563
509,13545
4368,5515
740,13545
2988,13545
4008,13563
4329,13546
1950,27
664,13548
3504,13566
2229,27
2344,27
4853,13566
4728,5520
500,13572
3740,13572
1030,5521
3150,5521
3467,5521
3083,27
3091,27
3140,27
1478,5522
1640,13551
3041,5522
4260,13551
2026,13552
4028,13552
3527,27
3639,27
2053,13600
3775,27
2327,13553
4632,5524
128,13602
5472,5524
4304,27
1684,13602
2235,13602
4729,27
356,13555
4987,27
2365,13555
2637,13555
5194,27
4669,13555
5511,27
4729,13604
648,13608
72,28
5419,5526
2405,5529
3175,13557
4100,5529
548,28
1041,28
917,5532
1832,13561
1242,28
1235,28
2051,13561
3481,13640
4560,5534
4198,13640
3966,5535
5239,13640
1860,5536
1837,28
1850,28
1855,28
3557,13561
3258,13561
3740,13561
1903,28
2379,13643
1832,28
4921,13643
4051,13561
2112,28
4133,13561
2323,5541
3551,5541
4269,13561
2460,28
837,13564
3030,28
3275,28
2586,5544
3359,28
3673,13567
3505,28
4917,5544
488,13661
654,13661
1691,13568
1754,13568
1402,13661
3909,28
1325,5547
1632,13661
2863,13568
2025,13661
2285,13661
4268,28
4278,28
2867,13661
4351,28
2779,13569
579,13571
4075,13571
4318,13661
391,13573
5254,13661
5047,28
5078,28
5242,28
1821,13667
1136,13575
1991,13667
5298,28
1667,13575
2188,13667
2214,13667
5349,28
2285,13667
183,5558
2681,13667
3388,13667
2519,13576
2678,29
2694,29
4582,13667
5091,13576
78,13670
302,13670
1795,13577
5383,29
290,31
1464,13670
5502,13577
1330,5563
5128,31
2214,13670
1440,13579
2392,5563
2875,13579
2551,13670
5003,32
3052,13582
5018,13582
869,5569
4742,13670
5038,33
548,5570
570,34
3435,13584
3546,34
1551,13672
3136,13585
3217,13585
1991,13672
4062,13585
3624,5570
2709,13672
5225,5570
669,36
2867,13672
5047,5570
5527,5570
1030,36
1621,36
1683,36
4111,13672
3288,36
3835,36
78,13675
3257,5574
862,13675
1837,37
3785,5575
517,5576
4640,13590
2283,13675
4859,5576
1657,13591
2867,13675
3261,13675
3584,13675
3395,13591
3557,13591
3250,5581
4992,13592
5111,13592
4690,13675
2939,39
3307,39
1025,13685
3769,39
4816,5583
261,5584
2398,5584
2283,13685
2324,13685
3168,13597
4038,5584
1655,13598
3665,13685
3639,13598
3829,13685
3928,13685
4825,13598
5496,13685
579,5587
1643,5588
2966,5588
2053,13607
3266,5588
3816,5589
5528,5589
3342,44
473,13612
2028,5591
4973,44
3692,5592
1037,13614
739,45
1318,5593
2119,5594
4728,45
2764,5595
1079,13617
1451,5597
1566,13617
221,47
1907,13617
3051,13617
3163,13617
5279,13617
1431,47
1825,47
638,13622
707,13713
709,5599
4861,13622
1906,5599
2656,47
2096,5599
1464,13713
1891,13713
1991,13713
2025,13713
2188,13713
4147,13625
4329,13625
3398,47
4554,5600
3948,47
4341,47
4438,47
3893,13713
4248,13713
4582,13713
3576,5603
4092,5603
5198,47
1821,13630
1547,13717
5218,5604
1991,13630
2188,13630
1991,13717
1177,48
2175,13717
2849,13630
3371,5605
4044,48
4351,48
234,5606
759,5606
3928,13717
4610,13717
5025,13630
4822,13717
4900,13717
961,50
5254,13717
5496,13717
597,50
5118,13717
1828,50
2022,50
1891,13718
3250,50
3952,5610
2867,13718
2163,5611
3365,13718
3388,13718
2876,5611
78,13632
3831,5611
1237,53
4509,13718
1547,13632
1551,13632
2605,13632
4198,13726
3502,5613
4729,5613
20,5616
3661,13632
1583,5616
3874,13632
1859,13733
4255,13632
3265,13733
4620,13733
4316,58
488,13748
4931,58
1025,13748
2742,59
1583,5618
1950,5618
2140,5618
1676,13748
3217,60
5422,60
5485,60
2867,13748
2453,5619
1583,5620
4318,13748
975,62
2214,13634
5340,5620
3365,13634
1547,13765
3250,62
3822,62
3928,13634
4169,13634
2214,13765
4248,13634
3569,5622
2324,13765
2605,13765
2681,13765
3388,13765
3868,13765
2602,5623
2035,63
4111,13765
1464,13635
4318,13765
4582,13765
4589,13765
2188,13635
2681,13635
4684,63
1257,13766
224,64
3874,13635
2175,13766
993,64
2072,64
2681,13766
3365,13766
205,5627
536,65
3665,13766
540,65
488,13636
3893,13766
5254,13635
771,13636
1025,13636
3367,5627
4019,5627
863,66
1013,66
1435,66
1498,66
342,13782
2175,13636
2025,13636
2616,66
1025,13782
1124,13782
1601,13782
3887,66
3665,13636
20,5630
2214,13782
205,5630
577,67
2188,13782
1706,5630
1510,67
2681,13782
2778,5630
3665,13782
707,13637
784,13637
4022,67
1464,13637
1950,5633
2867,13637
2453,5633
3049,5633
1402,13787
1341,69
4318,13637
4384,13637
3403,69
3884,69
4332,69
4454,69
5112,69
771,13638
3661,13787
2140,5635
1547,13638
3829,13787
3928,13787
3995,13787
564,5636
2867,13638
3365,13638
3665,13638
1288,13797
3163,5640
5254,13638
2626,74
862,13639
1100,13639
3183,75
1136,5643
3273,13819
3622,13819
112,76
577,76
1956,13821
2821,13639
3006,13639
4143,13821
3249,13639
4259,5645
5228,13834
5340,5645
4318,13639
5496,13639
2576,13858
3494,76
3659,76
738,13868
72,79
3075,13868
4307,79
5084,13646
2129,5657
3276,5657
4329,13647
5272,13889
2770,13897
1359,5665
395,13907
2720,13908
3928,13648
4589,13648
4207,87
2420,5668
4721,87
200,13649
1025,13649
225,90
1636,90
2533,13912
1551,13649
2321,90
1991,13649
1504,5672
2125,90
2159,5672
3765,13912
3428,13912
2473,5672
2747,5672
4241,13912
3907,92
3365,13649
4943,13912
3893,13649
4169,13649
4620,95
4318,13649
4341,95
579,96
4688,13914
5115,5675
5323,5675
853,13922
1030,13922
1981,97
385,5677
2681,13650
3743,97
3261,13650
4931,97
656,13940
5340,97
977,5680
4742,13650
4610,13650
5496,13650
1822,101
1448,13965
3019,13965
4131,5680
784,13651
1667,5681
1665,102
1632,13651
2797,5681
1408,13975
2324,13651
1049,103
3584,13651
5509,103
3093,13987
3673,13987
4318,13651
4384,13651
5133,105
2485,13993
3197,5684
4611,13993
324,14006
3359,5684
1464,13652
967,107
1941,5685
1390,5685
4279,14007
2605,13652
2849,13652
2125,107
2724,107
3261,13652
3445,107
1912,5688
200,14045
4931,107
1025,14045
1551,14045
4610,13652
247,109
1891,14045
1991,14045
2175,14045
2188,14045
1011,109
1470,109
2010,109
2849,14045
2633,109
3261,14045
3426,109
3933,5693
3510,14045
3584,14045
4276,109
3893,14045
4931,109
4248,14045
3706,5694
345,5695
4589,14045
2253,110
744,14057
1644,5696
4307,112
2235,14057
2590,14057
470,13654
2197,5698
5188,113
1185,114
3996,114
221,115
1036,14067
5005,115
2324,13654
2173,14067
2472,14067
3034,14067
3510,13654
4857,5704
3893,13654
1024,5705
2823,117
3294,5705
5254,13654
4975,14068
78,13655
3948,118
4404,118
4729,118
1927,14074
2532,5707
2073,119
5128,14074
3410,5707
3564,5707
3675,119
610,14080
2589,5708
2681,13655
3103,14080
321,120
741,120
4318,13655
1474,120
4822,13655
1533,120
2625,14109
1124,13656
2506,120
4179,5711
1027,14133
2853,120
1991,13656
3908,14133
2175,13656
2188,13656
3359,120
3680,13656
4423,120
5485,14172
182,14179
5468,120
5472,120
2015,14179
1025,13657
3740,14179
1636,5716
1620,14183
2870,5716
2175,13657
2214,13657
2605,13657
2849,13657
4716,5716
3006,13657
394,14193
415,5717
1376,5717
4329,5717
4248,13657
4255,13657
5527,5718
488,13658
1505,128
5340,5719
1891,13658
1089,5720
2572,128
2791,128
2605,13658
3261,13658
4263,128
3665,13658
3148,5720
3151,14217
4072,14217
4589,13658
387,5723
488,13660
2336,129
2457,5725
1998,5725
2025,13660
5368,5726
2605,13660
299,5728
3261,13660
4504,14226
2420,5729
2670,5729
5496,13660
1480,14236
488,13662
654,13662
1992,5730
1025,13662
2994,14236
1551,13662
2605,13662
91,134
1442,5732
3365,13662
4253,134
1022,14257
1403,14257
906,136
4318,13662
4066,5733
2264,136
721,5734
2830,136
2949,136
4742,13662
3328,136
1025,13663
2292,137
968,14261
1687,14261
1907,14261
3139,5735
1956,138
1991,13663
2686,14261
112,139
2681,13663
1501,5738
700,141
2852,5738
1640,14271
3995,13663
4111,13663
4728,5738
5340,5738
5496,13663
5412,5740
2327,14283
360,5741
3264,142
2403,5741
2518,5741
3847,142
4137,142
3778,14284
749,5742
876,143
360,143
3838,143
2188,13664
4025,143
2285,13664
1109,145
4728,5742
5313,5742
3116,145
3584,13664
26,5745
4248,13664
3999,5745
4589,13664
1782,5746
3708,147
2911,147
4214,5746
4323,5746
5280,5746
388,14291
433,148
2623,14291
1402,13665
1950,5747
2066,5747
1311,148
1632,13665
4214,5747
4987,5747
2586,5748
4379,148
5539,148
5212,14317
3829,13665
3607,5749
4143,14318
439,14319
2272,14319
712,13666
1025,13666
4037,5750
1464,13666
2558,14337
34,14345
4610,13666
1740,154
3544,154
303,5753
771,13668
1257,13668
1563,156
1821,13668
2188,13668
2665,158
3162,14363
3737,14363
4270,158
4248,13668
4318,13668
4589,13668
2049,5758
1997,159
3831,14365
5148,159
5308,14365
1409,161
3781,161
2025,13669
2283,13669
3620,162
3388,13669
3665,13669
1743,5762
419,5765
4742,13669
5276,14395
78,13671
1889,170
876,14414
3348,14427
3941,171
2053,14430
2324,13671
2283,13671
412,14436
3193,5768
2609,14436
3279,172
3452,172
3708,172
4660,14436
3808,5769
5132,5769
4613,172
4556,14438
200,13673
1824,173
3043,14447
154,14458
4756,173
443,174
1345,14458
2821,13673
5140,174
2867,13673
3388,13673
3287,175
78,13674
200,13674
1435,176
3635,14468
771,13674
852,5774
1431,14474
1821,13674
4777,5774
3400,176
3802,176
3922,176
1051,14484
2723,14484
3874,13674
4756,177
2239,14486
2673,5778
4080,5778
5140,178
455,14492
1220,14496
1385,14496
2461,5782
3009,180
5534,14496
4278,5782
4497,5782
3922,180
433,5783
694,14501
4756,180
981,14501
1361,14501
1566,14501
1825,5785
3038,14501
2203,5786
4702,14501
689,5787
4099,183
3802,184
1833,5788
5035,184
1781,5789
1945,5791
2498,5792
162,190
1862,190
1107,13678
1524,5794
1216,195
1891,13678
2092,13678
4214,5794
1522,14504
3665,13678
5235,197
3579,5796
3826,5796
4169,13678
4435,5796
621,5797
3132,14509
1490,201
5447,14509
1547,13679
3580,14522
2188,13679
2214,13679
2681,13679
2867,13679
2921,14523
4111,13679
3410,204
3447,204
4477,204
5369,14526
1030,14534
49,205
319,205
1038,5805
1002,205
3005,14535
4911,14535
2015,205
1222,5807
3062,5807
3822,205
3283,5807
4017,205
4523,5807
200,13681
797,5808
4477,205
2550,5808
4881,205
4523,5808
608,5810
3514,5810
2754,206
623,207
3388,13681
2832,5813
3127,5813
812,14570
2229,14570
4514,14570
2125,5815
5485,5815
5504,5815
2034,5816
724,211
4728,5816
5436,5816
2255,211
2865,211
3841,211
1403,14598
1464,13683
1601,13683
3178,14601
366,5819
2144,13683
770,14604
4069,5819
744,14620
2474,14620
2121,214
4792,5820
3893,13683
4620,14620
2911,215
711,5821
1219,5821
4535,5821
1949,216
4022,216
1547,13684
3370,14626
4649,14626
5308,14628
55,14630
2681,13684
3365,13684
5018,14630
3928,13684
4318,13684
101,5828
78,13686
607,221
3305,5829
2117,5829
3391,14637
316,5830
3452,221
3927,5830
4058,5830
1601,13686
3788,221
610,14641
1192,5831
1558,5831
3083,14641
2324,13686
4937,14650
4756,222
3452,222
2267,223
3689,223
5421,5832
360,14666
1709,5834
4589,13686
4610,13686
5496,13686
158,225
4715,14666
4351,5834
1148,225
1025,13687
5298,5834
1903,225
18,5836
1497,5836
2324,13687
3034,5837
3829,13687
4538,5837
959,226
3347,14687
62,5838
1137,14692
5518,5839
3348,14693
1158,5840
1403,14706
759,5841
1977,5841
2188,13688
1722,226
598,14716
4297,5842
2264,226
5189,5842
612,5843
2053,14716
2242,5843
2589,226
2456,14716
3150,14716
3209,226
3359,226
4620,14716
2109,5845
2403,5845
4025,5845
5361,14716
4533,14718
3843,226
3261,13689
3893,13689
522,5847
4220,226
5369,14720
200,13690
3307,14725
771,13690
853,14750
5082,226
2214,13690
2283,13690
1907,14755
2849,13690
5474,226
5166,14755
616,5852
4318,13690
342,13691
4839,5856
415,14782
535,14782
1821,13691
1891,13691
1991,13691
1618,5858
3365,13691
3951,14782
4589,13691
5202,14782
1109,232
5254,13691
2892,232
4081,5862
5528,5862
1464,13692
3196,14784
1551,13692
2911,5863
3368,5863
3689,5863
487,14799
2235,14799
1654,5868
4111,13692
363,236
5254,13692
711,236
302,13693
488,13693
771,13693
273,14830
2025,13693
2188,13693
1533,239
1447,13450
3959,5871
21,5875
853,14860
4263,5875
4589,13693
3967,239
78,13694
1636,14861
2559,14861
871,13694
34,241
3427,14861
21,5879
271,5879
798,242
2141,5879
2724,5879
2279,14882
3261,13694
5028,242
4971,14882
3665,13694
4169,13694
4273,5879
4589,13694
1636,14889
3537,14889
5496,13694
2722,14894
5422,5880
1025,13695
1257,13695
3395,5882
4572,5882
4731,5882
3051,14900
4269,14900
3365,13695
685,14911
694,14911
3665,13695
3829,13695
51,244
4655,14911
4742,13695
4961,13695
4960,244
45,245
1238,245
2188,13697
233,14921
21,5887
3863,14921
798,247
961,247
997,247
1192,247
3995,13697
2686,14935
4204,14935
2178,5891
3074,5891
3232,5891
3350,5891
5310,14935
771,13698
1968,247
2112,247
1658,13698
1991,13698
2292,247
1950,5894
260,14938
3261,13698
2364,5895
1220,14938
1364,14938
2991,247
3829,13698
3518,247
2922,14938
3734,247
3748,247
488,13699
811,5899
4117,247
4520,14941
4515,247
275,14946
324,14946
3767,5899
829,14946
4776,247
4203,14946
20,5900
21,5900
3230,13699
3365,13699
1346,5900
4248,13699
1518,14968
43,249
2109,14968
4610,13699
519,249
939,249
1825,5902
5496,13699
1950,5901
5082,14968
5419,14968
2220,249
3045,249
3209,249
1821,13701
3791,5903
2025,13701
4360,249
3358,13701
5074,5906
3584,13701
3870,5907
4153,14996
3928,13701
3427,15003
5025,13701
771,13702
2659,5910
2855,5910
434,5911
1891,13702
2291,5911
201,15011
4209,250
2867,13702
3461,13702
5158,250
5232,250
1002,15014
1762,15018
4742,13702
709,5914
3444,5914
5085,5914
167,5916
488,13703
976,15021
1655,15021
4946,5916
169,5917
2815,254
2849,13703
4209,254
4404,254
3388,13703
597,5919
705,5919
853,15030
4998,254
1868,5919
5254,13703
5272,15033
1025,13704
4545,15046
1257,13704
5145,5919
1464,13704
407,259
1692,15051
3992,5920
3752,15051
4693,5920
1954,15053
2867,13704
3261,13704
1040,262
376,15055
2988,15053
3665,13704
2572,5924
1464,13705
1166,5925
2528,5925
3895,5925
2214,13705
4164,5925
770,15072
22,267
3461,13705
3829,13705
2565,267
3331,5926
3588,15086
5254,13705
4483,5926
4612,267
4613,267
4137,15087
2025,13706
2324,13706
2849,13706
4479,15097
3829,13706
3485,270
479,5930
1025,13707
1257,13707
5518,271
2324,13707
2681,13707
2867,13707
1108,5935
3680,13707
2984,5935
4742,13707
5496,13707
4013,275
1547,13709
1206,5937
3041,5937
2605,13709
1205,276
1495,276
1522,276
3261,13709
2184,5938
1703,15113
2651,15113
4111,13709
4589,13709
3444,276
3447,276
4061,276
654,13710
1025,13710
2758,15116
1257,13710
581,5941
1547,13710
2024,5941
4149,15116
891,277
2025,13710
2175,13710
2943,5943
2965,15146
5098,277
4589,13710
4651,13710
1024,279
3294,279
340,5945
992,5945
2214,13711
2586,5945
2551,13711
2681,13711
749,5950
4589,13711
1270,5950
3283,5950
342,13712
3751,5950
4728,5950
2882,15195
2356,283
1547,13712
1991,13712
3480,283
2324,13712
4515,283
5319,283
1253,285
1744,285
4318,13712
4384,13712
1019,286
4651,13712
1251,286
200,13714
4052,286
645,5961
3417,5961
4655,15250
2637,287
3388,13714
3584,13714
3163,15274
4111,13714
4198,15274
4589,13714
1169,15288
3537,291
4742,13714
4894,291
1431,292
1193,5969
3417,5969
5259,15288
624,5970
3481,292
2892,5970
786,5973
2993,5973
2354,5974
3587,301
952,15309
4756,301
3708,5975
5496,13715
1951,15309
1996,15309
2053,15309
4613,302
1402,13716
1464,13716
1547,13716
3537,15309
3744,15309
2521,303
4996,15309
2188,13716
3587,303
2849,13716
5415,303
3261,13716
694,15313
2947,15313
3798,15313
2062,5978
5158,15313
4262,304
1698,5981
1228,306
2311,306
3368,306
5180,5981
1754,15329
3036,5982
4583,15329
1853,5983
1237,15332
2279,15332
3294,5985
5316,5987
820,15351
3891,5988
78,13720
654,13720
771,13720
1464,13720
2283,13720
2324,13720
2656,15368
5348,5993
3249,13720
4122,15375
3876,312
4582,13720
4742,13720
2299,5997
3284,15377
5037,15379
2754,320
178,321
1153,321
1389,6006
2342,6006
2900,6006
1051,325
2394,15382
5364,6006
1825,6008
654,13722
3828,325
3888,325
3211,6008
1551,13722
2250,326
5394,6008
5308,15382
3744,6009
1583,327
2908,327
3276,327
3982,327
2029,6010
5054,6010
3665,13722
5254,13722
5496,13722
277,15425
1643,15425
2640,6014
4128,6014
485,15446
4857,13724
4449,15446
4532,15446
4548,6014
773,6015
5273,13725
447,13727
656,334
3144,6017
2858,334
1718,334
86,335
2922,15477
3559,15477
1754,13727
1070,15478
2922,13727
3395,15478
557,335
4875,6019
42,6020
930,6020
2881,15479
3752,13727
4289,6020
3673,15481
1058,335
201,15512
2160,335
766,15512
843,15512
830,6024
1859,15512
2678,335
4815,6024
3278,15512
3440,13731
4245,13731
4469,6025
3605,335
1640,15528
991,15534
4597,335
5082,335
5550,6028
5388,6028
5165,335
4915,15549
795,6031
1897,15555
3794,336
941,338
3514,6031
2370,338
4731,15563
5166,15563
2519,13742
2452,13745
5344,13745
3072,343
3276,343
1451,15584
1507,344
1924,344
1551,13747
1658,13747
2214,13747
5414,6040
4881,15618
3338,6042
3584,13747
307,6043
3850,353
5025,13747
3446,15626
2498,6045
1359,357
1030,15649
2129,6047
4903,15649
3074,6049
5236,15649
5534,360
3761,6051
2055,6052
771,13750
2224,363
4494,363
1476,13750
653,364
3291,364
4035,364
2175,13750
3398,15666
4759,364
3961,6053
970,15673
3261,13750
3835,366
5550,6054
3829,13750
4255,13750
4931,367
832,6056
4610,13750
3999,6056
1448,6057
579,369
488,13751
3635,6057
3218,6057
1148,369
3645,6058
1637,369
1891,13751
693,15693
2855,6059
1795,369
2283,13751
991,15696
2867,13751
821,15698
3893,13751
3645,6064
3340,369
5036,15698
3675,369
3728,369
5254,13751
2853,6067
1754,15699
595,6068
1821,13752
3863,15699
5082,6068
5076,369
4408,15699
5438,369
1973,6069
5519,15699
1403,15701
2849,13752
4558,6069
5128,15709
5445,15709
4613,371
3928,13752
4169,13752
5496,13752
859,15720
1040,374
771,13753
5036,15720
2474,15721
5453,374
1402,13753
4896,375
1079,15726
2283,13753
2324,13753
197,6083
1370,6083
3368,377
3665,13753
3680,13753
3829,13753
3756,15733
694,15734
4742,13753
69,15735
4900,13753
3528,378
5496,13753
200,13754
893,6087
4099,378
1476,13754
5095,378
2235,15748
1891,13754
146,380
5495,6087
1122,6088
694,15753
3336,6088
4332,6088
1164,380
1192,380
2874,15756
1241,6090
3386,15757
980,15760
2189,380
3635,15760
4163,15760
2728,380
3365,13755
2925,380
4137,6091
3398,15777
816,15784
2853,6093
3101,6093
2327,6093
2188,13756
4514,380
1752,6094
4659,15784
4967,380
3665,13756
5298,380
5051,15786
4111,13756
5511,380
1155,6096
1200,6096
4613,381
681,15792
654,13757
125,6098
1336,15792
1025,13757
2532,15792
3012,6098
3269,6098
436,383
1228,383
929,6100
2092,13757
3132,6100
2681,13757
2849,13757
1911,384
3261,13757
3388,13757
3464,13757
5196,6101
3829,13757
3893,13757
2660,385
4099,385
1911,387
653,6103
1024,6103
2178,388
2049,6103
3961,6103
4861,6103
533,6104
4129,13758
1518,15811
3784,390
4347,6104
2387,13759
2842,391
4641,13759
5419,391
4433,393
497,6106
1505,6106
2857,6106
4555,13761
342,13762
784,13762
1643,15849
4356,398
3294,6107
1821,13762
2188,13762
3295,399
2324,13762
4407,6109
2867,13762
1577,6113
118,400
5272,15863
4571,13762
1041,400
5496,13762
2112,400
377,15883
1991,13763
2589,400
2175,13763
2214,13763
3398,15888
2367,6117
140,15890
3584,13763
3868,13763
3952,400
2091,15890
4509,13763
4571,13763
4550,400
4610,13763
5271,400
5166,15890
2477,401
3587,401
4101,6122
1417,6124
187,15912
204,15912
443,403
3559,6124
996,15912
3622,15912
4915,6124
5193,6124
5337,6124
3026,403
3380,403
3587,403
4490,403
3788,404
2184,6127
3922,404
4756,404
2778,6127
3364,6127
3788,405
5515,6127
3294,6128
468,15938
1347,407
4881,15938
5029,6128
5158,6130
187,15959
5360,6131
269,409
652,15959
771,13768
1313,13768
1547,13768
2175,13768
844,411
5527,6134
2589,411
4076,411
1131,412
3584,13768
1763,413
980,6136
4582,13768
4810,6136
5037,15981
488,13769
75,6138
126,15991
1551,13769
2836,15991
3753,6138
3264,416
4223,6138
3959,15996
5519,6138
1076,417
324,16001
1390,6139
1962,6139
2317,417
2671,417
4936,16001
1193,6140
669,418
2170,6140
4582,13769
1505,418
1906,418
654,13770
1787,16024
2554,418
5260,6143
3962,16046
1543,6144
1891,13770
4653,418
2324,13770
5519,6146
1162,6147
3868,13770
4106,13770
4039,6148
4156,6148
1238,6149
589,421
5496,13770
1257,13771
122,16069
3715,6150
3476,6150
727,16069
5373,6150
617,16070
1994,6152
5249,16070
2367,6152
4540,6153
5258,6153
140,16084
4228,6156
2942,426
289,16084
1464,13772
4276,426
1991,13772
5320,426
3173,16084
3822,16084
4069,427
1974,428
1537,6164
2028,428
5279,16084
3475,428
2110,428
1831,16087
1305,16088
4090,6164
4131,16100
5245,16109
4760,432
3052,16126
4211,16126
1612,6168
793,434
5194,16126
2298,6168
2525,16129
1342,434
2283,13774
2681,13774
1636,6170
3551,434
4688,16149
5519,6170
4111,13774
534,435
968,16154
1937,435
4318,13774
1836,16154
4900,13774
488,13775
3316,16154
1669,6175
4460,6175
1547,13775
5157,6175
128,16156
403,16156
2188,13775
517,6177
968,16156
320,6177
2235,16156
3020,16156
3168,16156
3741,16156
4822,13775
488,13776
3592,438
1551,13776
2481,16160
3810,16160
1579,6182
5500,439
3261,13776
3680,13776
945,16170
3449,6183
4352,6183
4589,13776
4936,16170
753,16172
1084,16172
169,6185
891,442
1356,442
3755,6186
2473,442
4451,442
5014,442
795,444
2421,444
2076,6188
2698,444
712,13778
2607,6188
3752,16209
2784,6188
1402,13778
4481,444
1169,16219
5529,444
3487,6188
625,445
2188,13778
3261,13778
4967,6188
3932,445
5029,16222
4357,445
4819,445
1902,6189
5012,6189
5378,445
5476,445
4324,6191
4610,13778
997,446
1540,446
853,16245
1868,446
2481,16245
4900,13778
3027,446
3130,446
3867,446
4260,446
1504,6195
3796,6195
1805,448
5340,6195
2770,448
5037,16262
3751,6196
4063,6196
598,16263
2942,448
610,16263
4318,13779
5279,16263
4327,6197
726,6198
2727,16265
2836,16265
2735,6198
140,16272
488,13780
771,13780
1025,13780
1698,450
2616,450
2283,13780
3430,450
2849,13780
3569,450
3249,13780
2388,6202
3665,13780
4279,16279
5295,450
3340,6202
357,16296
5472,6202
1042,451
1144,16296
2367,16296
3123,451
2942,6203
3514,6203
4571,13780
4582,13780
4255,13780
2062,16296
4418,451
415,16304
428,6204
5295,451
853,16304
1026,452
1808,16304
3822,6204
5327,6204
5379,6204
354,457
845,457
2705,6205
3276,457
597,6206
1736,6207
5082,6207
1938,462
275,16318
2924,13783
968,16318
5048,13783
1753,13784
1691,16318
2889,13784
2635,466
3359,13784
2947,466
2393,16318
2394,16318
5138,13784
577,469
3126,16318
200,13786
302,13786
488,13786
3581,469
1124,13786
3736,469
1313,13786
3453,6216
1480,6217
1891,13786
3426,6217
2092,13786
3944,6217
2283,13786
2285,13786
2443,13786
3831,470
2605,13786
2709,13786
1807,6218
4341,471
5333,471
3584,13786
3070,16321
4131,16321
4318,13786
4158,473
264,6219
2065,6219
3911,6219
1891,13788
2025,13788
1749,16344
3680,13788
158,477
4936,16344
386,477
49,6227
1621,6227
342,13789
1025,13789
1058,477
201,16365
1691,16365
2257,16365
2283,13789
1177,477
1183,477
273,6230
169,6230
390,6230
4148,16365
4285,16365
619,6231
4589,13789
1755,477
1016,6231
480,16384
1340,16384
4344,13790
187,16386
385,16386
2229,477
1643,13792
3673,13792
1621,16386
2601,477
2369,16386
2721,16386
4241,13793
3054,477
3876,6233
3134,477
1609,6234
4330,13796
265,13798
3514,477
500,13799
408,13799
485,6237
4282,13799
1036,6237
968,16409
4158,6237
5262,13801
363,6238
1182,16409
652,13802
2235,13802
4438,477
122,16410
4530,477
4557,477
1079,16410
5445,13802
859,13803
4728,477
3103,16410
3163,16410
3762,16410
4453,16410
2836,16411
2458,13808
2121,6245
2565,6245
4330,13808
3103,16415
4254,16415
5514,477
2155,478
844,6249
1743,6249
2218,13810
2968,479
3689,479
4213,479
2187,13812
2218,13812
4001,16420
4756,480
763,6257
1372,13815
3299,16431
2787,13816
2796,6257
