user,item
3278,14897
3398,14897
112,316
269,316
1957,316
2267,316
2513,316
3127,316
3452,316
3620,316
3788,316
4756,316
11,4381
516,4381
1116,4381
1441,4381
1540,4381
1868,4381
3483,4381
4003,4381
4422,4381
4724,4381
5064,4381
717,11865
1763,11865
3041,11865
3542,11865
3843,11865
4777,11865
4989,11865
5055,11865
5094,11865
5153,11865
5528,11865
592,14086
631,14086
893,14086
1429,14086
1795,14086
2270,14086
3359,14086
339,12657
1931,12657
2003,12657
2073,12657
2159,12657
702,7581
742,7581
1538,7581
1638,7581
1983,7581
2729,7581
3246,7581
3545,7581
3670,7581
3804,7581
3966,7581
3967,7581
3971,7581
4016,7581
4354,7581
1639,3328
1928,3328
2003,3328
2043,3328
2571,3328
2925,3328
3314,3328
3393,3328
3403,3328
3687,3328
3791,3328
3969,3328
4013,3328
4069,3328
4199,3328
4414,3328
4438,3328
4452,3328
5008,3328
648,6232
1510,6232
1762,6232
2072,6232
3074,6232
4436,6232
4729,6232
5194,6232
5261,6232
102,8692
736,8692
1798,8692
2397,8692
2885,8692
3455,8692
3923,8692
4993,8692
2030,7873
2586,7873
2780,7873
3022,7873
3085,7873
4162,7873
4328,7873
4699,7873
4846,7873
1609,4500
2406,4500
2806,4500
3394,4500
3546,4500
3639,4500
3788,4500
4013,4500
4438,4500
4452,4500
4775,4500
5545,4500
550,9810
557,9810
1276,9810
1619,9810
1651,9810
1787,9810
2178,9810
2205,9810
2317,9810
2326,9810
2831,9810
3282,9810
4179,9810
4184,9810
4984,9810
5082,9810
1242,7204
1903,7204
1981,7204
3191,7204
3514,7204
3734,7204
4259,7204
4530,7204
4728,7204
5340,7204
5535,7204
90,1259
407,1259
469,1259
579,1259
661,1259
717,1259
795,1259
1013,1259
1032,1259
1121,1259
1164,1259
1290,1259
1637,1259
1709,1259
2034,1259
2170,1259
2201,1259
2240,1259
2255,1259
2272,1259
2406,1259
2537,1259
2571,1259
2589,1259
2853,1259
2861,1259
2864,1259
3116,1259
3283,1259
3359,1259
3393,1259
3487,1259
3506,1259
3619,1259
3640,1259
3645,1259
3669,1259
3728,1259
3785,1259
4013,1259
4081,1259
4173,1259
4192,1259
4211,1259
4220,1259
4437,1259
4438,1259
4485,1259
4829,1259
5011,1259
5409,1259
5414,1259
5453,1259
5520,1259
5524,1259
49,16664
126,16664
195,16664
648,16664
652,16664
884,16664
2062,16664
2320,16664
2369,16664
2721,16664
2947,16664
3398,16664
3481,16664
3651,16664
3737,16664
3741,16664
4156,16664
5051,16664
5134,16664
5188,16664
5401,16664
264,1215
356,1215
554,1215
656,1215
897,1215
1351,1215
1479,1215
1510,1215
1692,1215
1797,1215
3232,1215
3767,1215
3846,1215
3864,1215
3911,1215
4179,1215
5155,1215
5170,1215
5424,1215
147,6947
394,6947
609,6947
744,6947
2771,6947
3074,6947
5102,6947
5327,6947
5458,6947
1678,231
2195,231
2358,231
2624,231
3014,231
3452,231
3544,231
3718,231
3729,231
4756,231
5140,231
477,6038
780,6038
1192,6038
2146,6038
2326,6038
3663,6038
4245,6038
4480,6038
407,9495
709,9495
820,9495
1174,9495
1177,9495
2055,9495
2170,9495
2959,9495
2984,9495
4735,9495
5105,9495
5500,9495
584,1911
1812,1911
2603,1911
3870,1911
3956,1911
4199,1911
4366,1911
4414,1911
4438,1911
5186,1911
173,2339
216,2339
226,2339
1152,2339
1487,2339
2356,2339
2940,2339
3236,2339
3480,2339
3845,2339
4338,2339
5441,2339
300,16948
1035,16948
1169,16948
1636,16948
2532,16948
2564,16948
3093,16948
3187,16948
4053,16948
4285,16948
4592,16948
4680,16948
5026,16948
5060,16948
5093,16948
744,14269
946,14269
1030,14269
3357,14269
3656,14269
3740,14269
4721,14269
4903,14269
825,6821
1165,6821
2506,6821
2548,6821
2917,6821
3116,6821
3663,6821
3982,6821
4004,6821
5409,6821
815,10360
1079,10360
3265,10360
3288,10360
4198,10360
4341,10360
1823,13543
1971,13543
1990,13543
2814,13543
3302,13543
4123,13543
4549,13543
4823,13543
724,10082
1609,10082
2576,10082
3502,10082
4394,10082
5060,10082
543,16531
990,16531
1907,16531
4131,16531
4649,16531
258,6505
375,6505
377,6505
408,6505
812,6505
1242,6505
1597,6505
2916,6505
2948,6505
3557,6505
3734,6505
3801,6505
4137,6505
4967,6505
248,641
360,641
550,641
1076,641
1445,641
1722,641
2083,641
2109,641
2121,641
2365,641
2403,641
2439,641
3056,641
3101,641
3336,641
4003,641
4682,641
4786,641
4924,641
5082,641
5094,641
5419,641
5487,641
49,13853
324,13853
473,13853
1349,13853
1901,13853
1966,13853
2028,13853
2062,13853
2176,13853
2711,13853
2774,13853
3467,13853
3740,13853
4156,13853
4649,13853
4903,13853
5272,13853
213,2955
863,2955
998,2955
1449,2955
2616,2955
3151,2955
3449,2955
3645,2955
5520,2955
201,15761
326,15761
853,15761
1088,15761
1239,15761
2393,15761
2481,15761
3219,15761
4204,15761
4545,15761
4936,15761
1225,5555
1907,5555
3102,5555
4520,5555
837,11908
3054,11908
3687,11908
4013,11908
4061,11908
4438,11908
4452,11908
4473,11908
5511,11908
289,12494
542,12494
704,12494
820,12494
829,12494
840,12494
949,12494
1375,12494
1762,12494
2055,12494
3103,12494
3740,12494
4258,12494
4684,12494
4706,12494
4735,12494
4884,12494
5500,12494
363,4831
568,4831
684,4831
765,4831
809,4831
1357,4831
1720,4831
2620,4831
2869,4831
3534,4831
4834,4831
5410,4831
281,12432
425,12432
1173,12432
1235,12432
1855,12432
2728,12432
2787,12432
4828,12432
5298,12432
3197,14111
3206,14111
3610,14111
3849,14111
5296,14111
2102,3376
2890,3376
154,753
388,753
498,753
548,753
648,753
709,753
993,753
1164,753
1318,753
1431,753
1510,753
1705,753
1762,753
1850,753
1903,753
2068,753
2072,753
2134,753
2220,753
2229,753
2369,753
2721,753
3103,753
3581,753
3773,753
3801,753
3822,753
3948,753
4313,753
4514,753
4729,753
4931,753
5018,753
5188,753
5259,753
5293,753
5298,753
5514,753
521,7186
1675,7186
2258,7186
2820,7186
3532,7186
4202,7186
46,14222
403,14222
462,14222
853,14222
968,14222
1030,14222
1050,14222
2053,14222
2235,14222
2387,14222
2632,14222
2863,14222
2893,14222
3035,14222
3446,14222
3698,14222
3810,14222
4204,14222
4620,14222
4903,14222
5084,14222
5104,14222
657,11241
928,11241
1753,11241
1775,11241
2089,11241
3314,11241
3663,11241
3884,11241
4427,11241
5547,11241
320,10570
513,10570
1094,10570
1529,10570
1831,10570
1985,10570
2107,10570
2304,10570
2458,10570
3376,10570
4138,10570
4210,10570
4249,10570
4664,10570
4734,10570
1619,7736
1787,7736
1925,7736
2395,7736
2628,7736
4665,7736
4806,7736
0,11919
1592,11919
2120,11919
4639,11919
190,356
1652,356
2698,356
3284,356
4591,356
4662,356
4924,356
1321,7368
1389,7368
2190,7368
2338,7368
2461,7368
2565,7368
3258,7368
3529,7368
4471,7368
4551,7368
5364,7368
512,13088
1136,13088
2448,13088
2576,13088
2827,13088
3474,13088
3766,13088
4365,13088
4394,13088
4508,13088
5385,13088
5403,13088
1451,4833
3606,4833
4462,4833
5265,4833
5327,4833
702,11801
742,11801
1983,11801
2017,11801
2084,11801
3545,11801
5278,11801
984,7316
1248,7316
1348,7316
2316,7316
3054,7316
3187,7316
2700,15159
3590,15159
853,16203
1580,16203
2554,16203
2974,16203
3299,16203
3398,16203
3635,16203
3810,16203
4204,16203
5037,16203
183,2392
333,2392
819,2392
1024,2392
1238,2392
1679,2392
2110,2392
2543,2392
2991,2392
3294,2392
4039,2392
4819,2392
1504,6108
3265,6108
3512,6108
3751,6108
5085,6108
632,6901
1448,6901
1907,6901
3168,6901
3316,6901
4572,6901
53,13062
841,13062
2863,13062
3265,13062
4341,13062
5333,13062
5530,13062
1642,12582
1792,12582
2870,12582
3242,12582
4460,12582
4491,12582
4937,12582
5273,12582
5323,12582
53,13145
841,13145
1754,13145
2863,13145
3614,13145
4341,13145
4881,13145
5276,13145
1060,12005
1976,12005
2030,12005
2104,12005
2586,12005
2768,12005
3032,12005
3549,12005
4416,12005
4483,12005
4943,12005
5498,12005
96,1946
316,1946
363,1946
674,1946
724,1946
818,1946
1140,1946
1325,1946
1625,1946
1886,1946
2603,1946
2754,1946
3059,1946
3279,1946
3508,1946
3544,1946
3884,1946
4490,1946
4798,1946
372,14024
954,14024
3329,14024
5108,14024
836,11822
1317,11822
1689,11822
3493,11822
3537,11822
3822,11822
4000,11822
567,10488
641,10488
833,10488
1005,10488
1920,10488
1979,10488
2183,10488
3695,10488
4057,10488
5323,10488
579,5294
1013,5294
1026,5294
2589,5294
3669,5294
3728,5294
3785,5294
3913,5294
5453,5294
5502,5294
457,2948
743,2948
882,2948
998,2948
1357,2948
1399,2948
1723,2948
2547,2948
3247,2948
3469,2948
3811,2948
4369,2948
4784,2948
5180,2948
5216,2948
5449,2948
12,8138
1096,8138
2046,8138
2270,8138
2488,8138
2761,8138
2908,8138
4719,8138
4846,8138
144,133
248,133
522,133
725,133
958,133
1502,133
1747,133
2219,133
3116,133
4218,133
4747,133
5409,133
958,1858
1026,1858
1637,1858
2589,1858
2608,1858
3359,1858
3785,1858
4747,1858
4826,1858
4972,1858
5453,1858
268,16703
1967,16703
2050,16703
2232,16703
2671,16703
3178,16703
3258,16703
3280,16703
3571,16703
5419,16703
402,9875
973,9875
3160,9875
3315,9875
52,4593
930,4593
3882,4593
4232,4593
537,14909
2106,14909
3583,14909
4153,14909
5077,14909
611,9338
715,9338
724,9338
885,9338
2177,9338
2504,9338
2576,9338
3009,9338
4278,9338
4394,9338
509,10726
683,10726
869,10726
1347,10726
2184,10726
3314,10726
4327,10726
2162,6686
2768,6686
2870,6686
4416,6686
4491,6686
4859,6686
5157,6686
5524,6686
193,8591
431,8591
2003,8591
2156,8591
2258,8591
3080,8591
3189,8591
4202,8591
4584,8591
5132,8591
86,893
876,893
1241,893
1645,893
2365,893
2403,893
2960,893
3381,893
4216,893
5346,893
5374,893
320,4670
574,4670
3285,4670
3977,4670
4133,4670
4945,4670
5464,4670
853,15906
2881,15906
3070,15906
3737,15906
4731,15906
5166,15906
5272,15906
415,996
573,996
636,996
744,996
1050,996
1295,996
1296,996
2220,996
3163,996
4263,996
598,8337
1977,8337
1993,8337
2775,8337
2863,8337
3265,8337
3324,8337
4234,8337
4341,8337
4915,8337
5249,8337
5333,8337
267,609
1622,609
2290,609
2927,609
3254,609
112,423
564,423
1013,423
2299,423
3620,423
4055,423
4725,423
5472,423
1027,12622
1962,12622
2141,12622
3278,12622
4198,12622
5279,12622
5366,12622
1403,12529
2055,12529
2076,12529
3019,12529
3163,12529
4129,12529
4198,12529
4729,12529
5018,12529
5158,12529
599,16635
1493,16635
1494,16635
1542,16635
2062,16635
2176,16635
3146,16635
3622,16635
4147,16635
4156,16635
5344,16635
126,16875
275,16875
324,16875
642,16875
1817,16875
5051,16875
781,2697
3203,2697
3315,2697
5161,2697
5164,2697
965,5928
1220,5928
1644,5928
1791,5928
2125,5928
2718,5928
3074,5928
3447,5928
3673,5928
5264,5928
5485,5928
5514,5928
537,5546
1643,5546
1805,5546
1956,5546
2544,5546
2601,5546
2717,5546
2962,5546
3434,5546
3551,5546
3655,5546
4165,5546
4765,5546
4855,5546
4930,5546
5077,5546
5255,5546
5546,5546
34,13182
970,13182
1400,13182
1544,13182
3797,13182
5371,13182
2741,16713
5060,16713
31,618
82,618
746,618
1729,618
2290,618
2735,618
3242,618
5079,618
5198,618
5273,618
222,13138
1086,13138
1163,13138
1480,13138
2012,13138
2109,13138
2889,13138
3131,13138
3178,13138
3359,13138
4104,13138
4606,13138
4670,13138
5195,13138
5348,13138
5427,13138
1062,10658
1158,10658
2723,10658
3023,10658
3320,10658
4007,10658
4695,10658
5248,10658
5431,10658
3617,6171
4583,6171
521,12970
1718,12970
1922,12970
2327,12970
2533,12970
2787,12970
3761,12970
4133,12970
4799,12970
2271,14296
2313,14296
305,12502
2319,12502
2454,12502
3338,12502
3822,12502
5158,12502
656,7546
916,7546
924,7546
1538,7546
3232,7546
3967,7546
3971,7546
4435,7546
5424,7546
51,4496
700,4496
1014,4496
1116,4496
1267,4496
1518,4496
2135,4496
2321,4496
2365,4496
2717,4496
3233,4496
3604,4496
3704,4496
4669,4496
4727,4496
239,12706
949,12706
2335,12706
2927,12706
3343,12706
5292,12706
365,8922
519,8922
2830,8922
3092,8922
3814,8922
4454,8922
4783,8922
5011,8922
5278,8922
333,4332
1024,4332
1868,4332
2543,4332
2823,4332
3294,4332
3769,4332
4819,4332
5373,4332
1636,12142
1659,12142
2091,12142
2922,12142
3398,12142
4572,12142
5365,12142
183,4944
208,4944
324,4944
533,4944
648,4944
709,4944
727,4944
777,4944
789,4944
1174,4944
1868,4944
2055,4944
2110,4944
2335,4944
3250,4944
3767,4944
4049,4944
4436,4944
4861,4944
5069,4944
5194,4944
5261,4944
180,12236
890,12236
2679,12236
3746,12236
4937,12236
5198,12236
206,15915
1030,15915
3163,15915
4127,15915
250,3630
1465,3630
2256,3630
2600,3630
2652,3630
2900,3630
4252,3630
4592,3630
4639,3630
4782,3630
260,1627
486,1627
993,1627
1646,1627
1836,1627
1850,1627
2369,1627
3557,1627
3879,1627
3961,1627
4129,1627
4702,1627
4992,1627
5018,1627
5188,1627
5277,1627
5514,1627
97,3978
501,3978
643,3978
1343,3978
1943,3978
2177,3978
3017,3978
4278,3978
5369,3978
196,8224
202,8224
531,8224
699,8224
963,8224
1610,8224
1804,8224
1824,8224
2039,8224
2436,8224
2908,8224
3347,8224
3696,8224
3765,8224
3833,8224
3834,8224
3885,8224
4413,8224
4745,8224
4761,8224
5092,8224
5322,8224
5323,8224
112,1997
433,1997
917,1997
1662,1997
3017,1997
3639,1997
4378,1997
4616,1997
267,7432
477,7432
1497,7432
2290,7432
2465,7432
4351,7432
4665,7432
154,9141
245,9141
1733,9141
2307,9141
2460,9141
2561,9141
2572,9141
2946,9141
3736,9141
4010,9141
4837,9141
5042,9141
5309,9141
890,5123
1096,5123
1301,5123
2201,5123
2301,5123
2417,5123
2679,5123
3746,5123
4627,5123
4829,5123
5198,5123
5414,5123
5454,5123
328,6456
617,6456
757,6456
1038,6456
1390,6456
1941,6456
1973,6456
2876,6456
3149,6456
3447,6456
3755,6456
4558,6456
5203,6456
5378,6456
11,1041
42,1041
134,1041
431,1041
489,1041
564,1041
724,1041
928,1041
1029,1041
1109,1041
1140,1041
1219,1041
1483,1041
1748,1041
2033,1041
2184,1041
2252,1041
2372,1041
2422,1041
2516,1041
2879,1041
3630,1041
3805,1041
3904,1041
4367,1041
4370,1041
4532,1041
4549,1041
4813,1041
5013,1041
5046,1041
2003,9619
3116,9619
3257,9619
3334,9619
3512,9619
5409,9619
5450,9619
499,339
1539,339
2846,339
4427,339
222,11586
550,11586
557,11586
745,11586
970,11586
1067,11586
1105,11586
1130,11586
1152,11586
1285,11586
1480,11586
1528,11586
1576,11586
1956,11586
1958,11586
2100,11586
2232,11586
2671,11586
2853,11586
2889,11586
2928,11586
2953,11586
3099,11586
3131,11586
3178,11586
3204,11586
3258,11586
3359,11586
3369,11586
3431,11586
3580,11586
3592,11586
3600,11586
3618,11586
3850,11586
3861,11586
3976,11586
4025,11586
4064,11586
4104,11586
4142,11586
4368,11586
4555,11586
4686,11586
4715,11586
4934,11586
4944,11586
5010,11586
5142,11586
5160,11586
5453,11586
5459,11586
5502,11586
533,2321
709,2321
832,2321
1350,2321
1427,2321
2055,2321
3414,2321
3667,2321
4297,2321
4884,2321
1168,7932
1614,7932
3143,7932
5259,7932
5263,7932
842,10925
1272,10925
1485,10925
2046,10925
2488,10925
3428,10925
3674,10925
4846,10925
187,10256
1174,10256
2540,10256
2984,10256
3074,10256
4436,10256
4729,10256
66,8363
863,8363
1165,8363
2233,8363
2242,8363
2463,8363
2506,8363
2616,8363
2853,8363
3116,8363
3670,8363
3963,8363
4004,8363
4379,8363
4498,8363
5001,8363
5177,8363
5409,8363
822,16072
1689,16072
1754,16072
1806,16072
1921,16072
2904,16072
3066,16072
4583,16072
5060,16072
5297,16072
27,100
1318,100
1525,100
2607,100
2728,100
4157,100
4307,100
5298,100
57,7460
338,7460
927,7460
1036,7460
1643,7460
1734,7460
2982,7460
3266,7460
3427,7460
3816,7460
4841,7460
5203,7460
62,11037
201,11037
517,11037
694,11037
1306,11037
2224,11037
4572,11037
4655,11037
5365,11037
1061,15629
2686,15629
4520,15629
4716,15629
4731,15629
1010,14478
3720,14478
4283,14478
4593,14478
42,7142
443,7142
525,7142
625,7142
804,7142
823,7142
868,7142
888,7142
922,7142
1046,7142
1180,7142
1271,7142
2184,7142
2202,7142
2216,7142
2649,7142
2818,7142
3009,7142
3026,7142
3071,7142
3260,7142
3380,7142
3827,7142
4027,7142
4090,7142
4196,7142
4379,7142
4529,7142
4755,7142
4813,7142
5519,7142
1525,14540
2607,14540
2728,14540
4544,14540
242,12455
345,12455
598,12455
1079,12455
2686,12455
2863,12455
3132,12455
4198,12455
4649,12455
393,13605
1243,13605
1643,13605
1859,13605
3019,13605
3559,13605
4404,13605
750,15604
907,15604
1380,15604
1447,15604
1585,15604
2520,15604
2826,15604
2950,15604
3858,15604
4188,15604
4322,15604
4503,15604
5511,15604
592,15303
1989,15303
2643,15303
4654,15303
4932,15303
320,1108
1514,1108
1831,1108
3254,1108
3485,1108
3607,1108
4134,1108
5181,1108
433,536
848,536
1722,536
2103,536
2538,536
3100,536
3314,536
3419,536
3443,536
3735,536
628,16157
2156,16157
130,10621
228,10621
859,10621
1756,10621
2141,10621
2622,10621
2836,10621
3132,10621
3831,10621
4649,10621
1008,9861
1426,9861
1485,9861
1529,9861
2249,9861
4120,9861
4214,9861
4435,9861
4581,9861
4711,9861
5073,9861
5114,9861
420,12479
702,12479
1170,12479
1622,12479
2112,12479
2587,12479
2607,12479
2712,12479
3500,12479
4104,12479
4211,12479
4282,12479
4622,12479
5465,12479
5524,12479
363,742
730,742
1057,742
1353,742
1971,742
2814,742
3011,742
4745,742
197,6086
619,6086
986,6086
1046,6086
1370,6086
1401,6086
1502,6086
2170,6086
2379,6086
2710,6086
2948,6086
3458,6086
3980,6086
4319,6086
4469,6086
4558,6086
4566,6086
4921,6086
2485,14281
2818,14281
3459,14281
3938,14281
5132,14281
2997,8592
3555,8592
4464,8592
4494,8592
5310,8592
1274,10461
2796,10461
3015,10461
3174,10461
4200,10461
4213,10461
4958,10461
1809,2275
4324,2275
4705,2275
759,842
1113,842
1246,842
1744,842
2726,842
2964,842
3012,842
3129,842
3269,842
3336,842
3602,842
3926,842
5270,842
869,12697
2178,12697
2954,12697
3113,12697
4566,12697
5082,12697
133,8740
700,8740
1026,8740
1554,8740
1956,8740
2717,8740
2778,8740
2805,8740
5252,8740
305,11895
1186,11895
4404,11895
4577,11895
249,2625
332,2625
360,2625
1604,2625
1819,2625
2747,2625
3342,2625
3359,2625
11,9024
52,9024
861,9024
930,9024
5451,9024
107,4498
321,4498
611,4498
700,4498
855,4498
1058,4498
1116,4498
1502,4498
2125,4498
2166,4498
2263,4498
2717,4498
2778,4498
2860,4498
2949,4498
3194,4498
3256,4498
3328,4498
4083,4498
4339,4498
4367,4498
4423,4498
4434,4498
4765,4498
4953,4498
5024,4498
5234,4498
5252,4498
324,12407
648,12407
4215,12407
496,7226
1956,7226
2292,7226
5046,7226
403,16979
1715,16979
1817,16979
2049,16979
2532,16979
2654,16979
2770,16979
3063,16979
3886,16979
4592,16979
4701,16979
320,8664
1920,8664
2290,8664
2563,8664
2793,8664
4466,8664
4945,8664
598,7967
1183,7967
1859,7967
3250,7967
4224,7967
4881,7967
5006,7967
5185,7967
5394,7967
570,14247
4286,14247
5272,14247
455,16798
599,16798
704,16798
1667,16798
1951,16798
2062,16798
2094,16798
3502,16798
5297,16798
65,474
167,474
503,474
739,474
1066,474
2667,474
3342,474
4253,474
4371,474
4718,474
1233,12157
3327,12157
3549,12157
4511,12157
5054,12157
5273,12157
2170,9913
2971,9913
3260,9913
4143,9913
4469,9913
4522,9913
5203,9913
5498,9913
169,12524
617,12524
757,12524
1441,12524
4104,12524
4680,12524
1057,4476
1300,4476
1390,4476
2321,4476
2417,4476
2470,4476
3206,4476
3218,4476
3232,4476
3755,4476
4524,4476
5282,4476
777,2962
1191,2962
1746,2962
2220,2962
2336,2962
3355,2962
4198,2962
4358,2962
4729,2962
4731,2962
5171,2962
668,8564
1536,8564
2290,8564
3549,8564
3993,8564
4301,8564
4468,8564
271,10468
636,10468
1024,10468
1403,10468
1566,10468
1907,10468
1921,10468
2367,10468
2836,10468
4051,10468
249,8081
286,8081
469,8081
1468,8081
1683,8081
1859,8081
2240,8081
2548,8081
2736,8081
2917,8081
3240,8081
3663,8081
3935,8081
3982,8081
4183,8081
5151,8081
5467,8081
312,8742
891,8742
1242,8742
1495,8742
2089,8742
2814,8742
3137,8742
3459,8742
3488,8742
1002,3507
1237,3507
3255,3507
3307,3507
3403,3507
3687,3507
4010,3507
126,14014
206,14014
1417,14014
3005,14014
3019,14014
4127,14014
4404,14014
4520,14014
4577,14014
49,5489
669,5489
675,5489
687,5489
705,5489
714,5489
819,5489
977,5489
1183,5489
1382,5489
1726,5489
1754,5489
2028,5489
2140,5489
2774,5489
2786,5489
2905,5489
3177,5489
3288,5489
4039,5489
4095,5489
4224,5489
4225,5489
4735,5489
4810,5489
4936,5489
5104,5489
5111,5489
5394,5489
65,9912
1165,9912
1957,9912
2519,9912
2785,9912
3699,9912
4964,9912
93,7025
277,7025
300,7025
333,7025
361,7025
377,7025
456,7025
685,7025
820,7025
878,7025
1024,7025
1030,7025
1144,7025
1219,7025
1221,7025
1636,7025
