user,item
739,5520
3502,13546
1837,27
2062,27
2172,27
2223,27
4086,5520
2395,27
2994,27
4019,5521
2778,13550
3103,27
248,13593
3270,27
3881,13551
3402,27
2815,13596
5119,5522
2589,13553
4881,13600
3953,13553
3704,5524
4103,27
4291,27
4429,27
403,5525
2706,5525
3201,13555
5282,27
2806,13604
3218,5526
158,28
3898,5529
577,28
984,13559
724,28
1022,13561
1058,28
1410,13561
2401,5532
1349,13640
1318,28
4100,5532
1438,28
1448,28
3988,5535
3151,13561
1216,13642
5361,5536
5479,5537
2690,5541
4113,5541
4532,5541
2178,28
5546,5541
2470,28
1537,5542
3551,5542
3785,5542
2778,28
4367,5542
2854,28
3106,28
3134,28
1219,5544
4813,5544
3514,28
3575,28
342,13661
3952,28
3967,28
2387,13568
4104,28
4117,28
4129,28
4152,28
2283,13661
4204,13568
4178,28
4684,13568
4327,28
1219,5551
2932,5551
3396,5551
2814,5552
3856,5552
4367,13571
4901,28
4980,28
200,13667
488,13667
1025,13667
4025,13573
841,13575
5293,28
5330,28
3801,5557
5419,28
2849,13667
567,5559
3365,13667
1995,5559
3584,13667
1770,13576
3665,13667
3433,5559
3928,13667
2398,29
2722,29
4632,13576
5502,13576
488,13670
2205,13577
5349,5561
5518,5561
894,31
1257,13670
1100,13670
2906,31
1551,13670
1991,13670
703,5563
1621,5563
95,32
2324,13670
1086,13582
3832,5564
3584,13670
3680,13670
3057,13582
2365,33
4589,13670
4107,33
4961,13670
5179,33
1194,5570
816,13585
1257,13672
681,35
3231,35
3807,5570
3948,35
4931,35
728,36
854,36
3388,13672
3584,13672
3829,13672
3868,13672
1965,36
2902,36
2299,5574
4438,36
302,13675
4894,36
4259,5574
1100,13675
4157,37
2882,38
744,13591
1079,13591
328,39
4885,5576
2821,13675
648,39
1038,5580
1164,39
3629,13591
4942,5580
5471,13591
4248,13675
1903,39
4742,13675
4961,13675
5496,13675
3151,39
3398,39
3948,39
4397,39
2945,13597
3651,13597
2849,13685
5419,5584
2229,40
1705,40
3398,40
4729,40
849,5586
5293,40
1645,5587
3283,5587
437,13609
1084,13609
4540,5588
5203,5588
5528,5588
5042,13609
5249,5589
1571,44
3620,44
1136,5591
5179,44
5392,44
4827,5592
2189,5593
3373,13614
5255,13614
2299,5594
3210,5594
3472,45
4460,5594
3645,45
5498,5594
621,5595
4747,45
3610,5595
4227,13617
1510,47
5051,13619
2072,47
1025,13713
1257,13713
2464,47
2947,13625
2175,13713
783,5600
3518,47
2661,5600
3261,13713
3665,13713
78,13630
5129,47
488,13630
302,13717
4842,5603
5373,47
1574,13630
557,48
2644,5605
4549,48
3358,13630
3365,13630
3584,13630
1950,5606
3829,13717
4318,13630
4248,13717
4589,13630
5254,13630
570,50
4651,13717
1022,50
1030,50
576,13718
5360,5609
1464,13718
1547,13718
3135,50
4992,5610
1431,5611
1580,5611
5514,50
342,13632
4111,13718
3948,53
5194,53
4582,13718
1257,13632
4571,13718
3167,5612
1574,13632
597,5613
341,13726
4316,54
4931,54
2141,13726
2635,5613
2681,13632
169,57
4248,13632
3569,5616
3398,13733
4742,13632
1951,13744
892,58
3049,5617
1951,59
3049,5618
4019,5618
20,5619
2214,13748
1459,5619
2778,5619
3593,61
5040,61
78,13634
709,62
428,5620
1950,5620
4582,13748
4589,13748
2035,62
200,13765
2681,13634
2815,62
3119,62
205,5622
3665,13634
1706,5622
1991,13765
2025,13765
783,63
3829,13765
4905,5623
1991,13635
2661,63
39,5624
4742,13765
2283,13635
5496,13765
1706,5624
2602,5624
2867,13635
2778,5624
3261,13635
1107,13766
3358,13635
5445,63
194,64
39,5625
1891,13766
3868,13635
2140,5625
2602,5625
2778,5625
2324,13766
3388,13766
993,65
3928,13766
3049,5627
4672,65
4931,65
607,66
4589,13766
4610,13766
2188,13636
2589,66
654,13782
2382,66
2605,13636
3369,66
3829,13636
724,67
1583,5630
4589,13636
1773,67
1903,67
5496,13636
4019,5630
3388,13782
2601,67
1257,13637
4610,13782
4742,13782
4758,13782
78,13787
2283,13637
339,69
1583,5633
3367,5633
1544,69
4905,5633
2453,5634
3365,13787
205,5635
2453,5635
1991,13638
4019,5635
5496,13787
1487,71
1905,5636
1311,5636
4142,5636
178,13797
3291,72
257,13797
1426,13797
3476,5638
1641,73
5103,5638
959,13807
3030,13807
3557,13807
200,13639
771,13639
4670,13814
289,5643
1991,13639
4425,75
3606,5643
3740,5643
2605,13639
2426,13821
3514,5645
3365,13639
3928,13639
4111,13639
2180,13842
2541,76
4610,13639
2908,13858
3785,76
248,13644
564,5651
3337,5651
2984,13866
1755,79
4322,13868
3878,79
3275,79
968,13646
1030,13646
154,81
1206,5657
2229,81
3096,5657
4023,13889
3767,82
5261,82
2240,83
5132,13897
4291,85
3680,13648
1988,87
1259,5668
1272,13912
2488,13912
1891,13649
4614,90
66,91
787,92
2324,13649
2283,13649
3801,92
4307,92
4627,13912
598,95
3928,13649
4248,13649
3512,96
5500,13921
652,13922
3948,96
1025,13650
562,5676
4520,13922
4577,13922
4911,13922
2025,13650
5162,5676
704,13934
977,13934
2682,13934
2849,13650
1862,5677
3388,13650
2347,13940
3829,13650
4589,13650
5226,13961
904,101
225,13965
2234,101
3502,101
4577,13965
275,5681
5271,101
623,102
1551,13651
2452,5681
2025,13651
1089,13975
1446,5682
2188,13651
4307,102
4044,13975
728,5683
2460,103
2170,5683
3829,13651
5166,13987
2774,13991
4610,13651
4931,105
421,13993
732,5684
200,13652
3940,5684
169,107
815,5685
1891,13652
1237,107
1838,107
2056,5686
3584,13652
3665,13652
3514,5689
4248,13652
4728,5689
4318,13652
1574,14045
2283,14045
1123,109
2542,109
2867,14045
4774,5693
3928,14045
4418,5694
5424,109
4786,5694
638,5695
3801,110
1431,5695
3196,5695
3767,5695
1703,14052
548,112
2565,112
1136,14057
4729,112
2464,5696
1025,13654
2279,5698
533,114
1991,13654
2623,14067
3258,14067
4429,14067
1667,14068
4589,13654
3265,5705
1510,118
200,13655
488,13655
977,5707
1431,14074
1821,13655
2025,13655
426,14080
4461,119
3168,14080
144,120
3261,13655
4111,13655
1418,5711
2112,5711
2831,5711
771,13656
2199,120
3828,14109
4113,5711
1435,5712
2283,13656
2214,13656
3342,120
2605,13656
3521,120
3388,13656
4694,5712
5082,5712
4076,120
4718,120
23,5716
5496,13656
488,13657
540,14179
4062,14179
2687,5716
4663,14183
744,14193
252,5717
3665,13657
4915,14193
2640,127
5273,5718
4550,14203
342,13658
1257,13658
3583,14207
2336,128
2175,13658
2022,5720
1002,14217
3388,13658
4438,128
3278,14217
3417,5720
5272,14217
4582,13658
5236,128
5254,13658
1510,129
2730,5725
1402,13660
993,130
3624,5726
2214,13660
2283,13660
2324,13660
2671,14226
1024,5728
3427,14234
1259,5729
627,14236
2343,14236
1257,13662
5487,14236
2849,13662
112,5732
3261,13662
4616,5732
4111,13662
3760,5733
1311,136
4052,5733
4900,13662
1062,5734
3849,136
4454,136
1795,14258
1956,137
462,14261
2830,137
992,5735
2750,5735
1241,138
2175,13663
4545,14261
2324,13663
3539,139
5528,139
2588,141
3584,13663
3665,13663
3283,5738
5135,141
3893,13663
4248,13663
4582,13663
2780,14278
3327,14278
5118,13663
5518,14278
279,14283
342,13664
264,5741
5419,14283
3388,13664
3665,13664
3928,13664
4742,13664
2066,5746
3039,5746
3408,5746
4626,147
812,14291
1464,13665
2273,5747
1601,13665
1821,13665
3408,5747
2863,14305
2814,148
3567,5747
2830,148
4907,5747
3188,148
2160,148
5280,5747
3623,14305
3507,148
2849,13665
4454,148
4642,148
5269,5748
1185,14318
5198,5749
5354,5749
801,150
413,150
4380,150
755,5750
1257,13666
991,14323
2559,14323
1636,14323
2324,13666
4931,152
5227,152
3196,14337
4758,13666
4900,13666
4100,154
1782,5753
1946,5753
1464,13668
1547,13668
3022,5753
2214,13668
2283,13668
4127,14361
2588,5754
2564,14363
4963,14363
3359,158
941,14365
1329,14365
1403,14365
2096,159
4655,14365
1551,13669
1891,13669
4876,5760
2605,13669
5308,14371
2867,13669
1102,5762
1370,5762
3884,5762
3928,13669
5333,14395
1510,170
3348,14402
2671,14414
3178,14414
1464,13671
875,171
4025,14414
3452,171
1991,13671
3317,5767
8,5768
3261,13671
2169,172
3665,13671
4445,5768
2339,173
3744,14447
5249,14447
2057,13673
3856,173
5528,14447
1898,174
5491,174
2343,14458
2852,14458
3893,13673
4582,13673
1125,176
3879,14466
3398,14468
1740,176
1107,13674
1888,5774
2835,5774
3359,5774
3784,176
2375,13674
3833,5775
2709,13674
4380,176
2673,14484
2849,13674
3144,14484
3438,14484
3365,13674
1311,5777
1079,14486
3893,13674
3708,177
3808,5777
4384,13674
4756,178
5413,5778
1109,179
3708,179
3514,5779
974,180
1072,180
1219,180
2216,180
2883,5782
4411,5782
2714,14499
1903,5783
2304,5783
4771,180
2541,5783
3618,5783
2947,14501
1420,182
3452,182
4731,14501
1678,183
3708,183
3788,185
2098,5791
4288,5791
1619,190
200,13678
5449,5792
1017,13678
1143,5794
1547,13678
2144,13678
5190,5794
2283,13678
3276,195
635,196
1448,5795
1036,196
540,14504
967,14504
2125,14504
2237,14504
134,197
2919,14504
3262,5796
4384,13678
4945,5797
990,14509
5276,14509
3833,5799
2586,5800
2880,5800
4025,14522
4134,5800
19,14523
5115,5800
1294,14523
2220,204
2369,204
4169,13679
3752,204
2774,14526
4017,204
4409,14526
4911,14534
345,205
729,205
1541,5805
1566,5805
1128,205
3826,5805
5082,5805
5166,14535
844,5806
2141,205
1356,5806
347,5806
2614,205
2815,205
3175,14543
4086,5807
4041,205
1096,14545
2679,14545
488,13681
5273,14545
521,14549
739,5810
1618,14549
2832,14549
2605,13681
371,207
2202,5811
2681,13681
2832,5811
519,207
3827,5811
2830,207
3270,207
3680,13681
2267,5813
4454,207
4818,207
2396,14567
3757,14567
515,208
577,208
2343,14570
967,5815
3020,208
3307,208
1561,5815
3740,208
1385,14571
2906,5815
3231,210
4130,210
2312,14580
3502,14580
4737,14580
2483,211
5249,14580
3805,211
4160,5817
4123,211
1895,14596
5056,211
1547,13683
2920,14601
1989,14604
4213,5819
3670,213
2741,14604
4058,5820
4137,214
4384,13683
5491,215
44,216
3771,5821
1114,216
78,13684
654,13684
1257,13684
1058,217
3221,5824
436,5826
4669,217
209,218
3194,5826
1030,14637
3587,5826
4111,13684
3041,218
5421,5826
1563,219
771,13686
837,14639
5421,5829
2687,14639
1821,13686
2283,13686
3297,5831
694,14650
2681,13686
4771,222
3358,13686
2876,14661
3398,14661
3729,223
4248,13686
2520,5834
2778,5834
2526,14666
4786,14666
724,225
219,14667
1204,5836
1702,5836
2175,13687
2188,13687
2290,5836
2283,13687
2735,5836
283,226
2681,13687
4829,5836
356,226
941,14681
4248,13687
4956,14687
320,5839
2053,14692
1290,226
1025,13688
1480,226
2625,5840
1570,226
1528,226
1821,13688
1619,226
738,5841
3879,14706
2214,13688
1903,226
853,14716
2681,13688
409,5842
2072,226
2051,226
1968,226
2118,226
2543,5842
3661,13688
3197,5843
190,5844
3112,14716
3060,226
488,13689
3282,226
1551,13689
3280,5845
3346,14718
3784,226
4589,13689
4530,226
4557,226
1025,13690
4931,226
5419,226
3230,13690
4131,14755
4227,14755
324,14764
2319,14764
1513,5857
3978,5857
180,5858
1385,14782
3696,5858
2188,13691
2031,14782
2049,14782
2605,13691
2489,14782
3340,5860
3584,13691
3829,13691
764,5861
787,5861
4677,14782
269,232
2388,5862
991,14784
1373,5863
1552,5863
2968,234
2188,13692
4490,234
4756,234
2605,13692
2867,13692
586,14806
4589,13692
4516,5868
1080,14819
2723,14819
1257,13693
1547,13693
1601,13693
1891,13693
4198,14830
1487,239
1518,239
2416,5871
2605,13693
4892,5871
1459,5874
3584,13693
20,5875
897,5875
4169,13693
715,14861
1962,14861
488,13694
477,241
1551,13694
4960,241
5166,14861
1891,13694
1601,13694
1056,14865
1408,242
2635,5879
4607,242
2456,14882
3961,5879
4731,5879
20,5880
2767,5880
4163,5880
576,13695
3618,14894
1203,13695
1547,13695
2057,13695
1837,14900
1950,5883
715,14907
2125,14907
1754,14911
2687,14911
3074,14911
1518,244
2555,5885
3576,244
5254,13695
78,13697
342,13697
2025,13697
298,247
5041,5887
1950,5887
755,247
3665,13697
1057,247
3860,13697
3928,13697
1621,14935
1289,247
1691,14935
1296,247
1408,247
5254,13697
5496,13697
4759,14935
654,13698
4390,14936
20,5895
2633,247
3388,13698
3139,5895
3151,5895
3567,5895
3928,13698
3139,5897
1780,5899
4863,14941
4881,14941
2377,5899
2214,13699
2268,14946
5424,5899
50,5900
5362,247
1902,14963
1621,5900
298,14968
4664,5900
2365,14968
4690,13699
20,5902
5254,13699
4137,14968
2899,5902
1257,13701
3451,249
1551,13701
2188,13701
2283,13701
5272,14979
3170,5906
1314,5907
4610,13701
200,13702
2140,250
43,5910
1100,13702
2876,250
1257,13702
3481,250
4018,5911
2605,13702
381,15012
416,15012
1343,15012
5103,250
5343,250
2139,5913
4610,13702
2053,15018
3751,5914
1583,253
3645,5916
1658,13703
1510,254
376,15029
2605,13703
2242,15029
5336,15029
23,15030
1390,255
1343,5919
2230,5919
3899,5919
342,13704
1962,15046
771,13704
5545,5919
1821,13704
3155,259
2214,13704
2283,13704
740,15053
1247,15053
4812,5920
2821,13704
3343,15055
2548,262
4169,13704
891,5923
3178,5923
5520,5923
2096,5924
5513,5925
2994,15072
1184,267
668,5926
1706,5926
3914,15075
3017,267
4742,13705
5174,15086
200,13706
4471,267
1257,13706
1547,13706
4025,15087
1658,13706
655,268
1557,15097
2605,13706
3365,13706
4611,15097
4924,15097
3331,270
2576,5929
3447,5929
2408,271
5428,271
2605,13707
208,5934
1679,5934
2396,5934
3230,13707
5071,5934
3464,13707
2110,5935
5514,5935
751,5936
200,13709
993,275
2836,15109
654,13709
2676,275
1203,13709
869,5937
209,15113
300,276
1991,13709
484,15113
428,276
2214,13709
3151,5937
777,276
1024,276
2175,13709
3365,13709
1643,15113
1752,15113
4496,5938
3868,13709
2991,276
3021,276
2732,15113
5025,13709
342,13710
1551,13710
1658,13710
1991,13710
1150,5943
2821,13710
2867,13710
968,15153
4731,5943
3829,13710
2257,15153
1671,5944
4690,13710
3608,279
3366,5944
654,13711
4039,5944
5534,15166
1551,13711
4490,5945
5506,5946
400,5948
1451,5948
3993,5948
4318,13711
5518,5948
4610,13711
78,13712
1040,283
1370,283
1487,283
1551,13712
3017,283
289,5953
2109,15217
3518,5953
4532,283
98,5955
3728,15217
2746,285
3680,13712
226,286
5051,5956
49,5957
4509,13712
1024,5957
1241,286
2432,15243
1662,286
4961,13712
5496,13712
4515,286
1676,13714
1518,287
2025,13714
5057,15250
2090,15265
3694,287
187,15274
1079,15274
2140,5967
3308,5967
1762,15274
5327,5967
1354,15288
3755,291
2925,15288
654,13715
2661,292
4407,292
401,5971
2867,13715
3461,13715
3584,13715
3039,299
3452,5975
576,13716
2196,15309
4756,5976
1257,13716
3299,15309
1891,13716
4586,15309
4737,15309
2175,13716
5504,15309
3006,13716
436,304
3365,13716
974,304
3584,13716
3829,13716
1558,304
4881,5978
5124,5978
3769,5980
4357,5980
4916,5981
3952,306
4976,306
4423,5982
1201,5984
4585,5985
5203,5985
3989,15346
4227,15346
2521,308
709,15351
4613,308
4361,5988
4667,5988
5179,5988
2286,15351
3265,15360
3150,15376
2589,314
3100,5997
968,15379
991,15379
3447,5999
5500,5999
3452,319
3729,319
961,6000
974,320
3452,320
4756,320
311,15382
416,15382
2202,321
3729,321
757,15382
1580,15382
3997,6005
1004,325
488,13722
2410,325
2700,325
1973,6008
3149,6008
1257,13722
3646,6008
1658,13722
1689,6009
5418,326
2214,13722
2324,13722
5468,327
3582,15399
85,328
2674,6011
4520,15399
3464,13722
662,328
3939,6011
1198,328
4318,13722
5157,6011
553,6014
1525,6014
2427,328
57,15425
4540,15425
2394,13724
3178,331
4452,6015
606,13727
1668,6017
626,13727
744,13727
4391,6017
3858,15473
1503,13727
277,335
4176,15477
603,335
3151,13727
1030,15479
1737,335
1079,15512
2298,6024
1956,13731
3338,15512
3208,335
233,6025
4881,15512
3359,335
3505,335
3066,15522
5236,15522
4193,335
965,6027
3137,13736
1027,15534
1503,13738
4781,335
1945,6028
5467,335
4026,13740
5195,13740
3847,13741
1448,338
3506,6031
4532,15555
4259,6031
3834,13742
552,15565
1030,15565
1981,6032
4728,6032
75,15571
1876,15575
5262,13745
2565,343
5272,15575
3118,343
3673,15584
4396,15584
795,347
2510,6037
1059,6037
2025,13747
130,15618
2094,15618
2821,13747
2867,13747
3031,6042
628,353
3680,13747
4106,13747
1311,354
128,15626
4610,13747
1876,15626
3950,15626
4903,15626
5158,15626
1259,357
5449,6045
187,15649
201,15649
1951,15649
2432,15649
2682,15649
1216,6047
2778,6047
124,6048
200,13750
5365,6051
1150,363
1203,13750
2947,15659
5042,6052
4204,15659
4545,15659
5051,15659
2876,6053
5166,15666
889,15673
5203,365
1276,15673
3365,13750
3464,13750
3592,15673
4367,15673
169,367
1941,367
5203,367
3932,6056
876,15691
1007,6059
1256,6059
3431,15693
2668,6060
2506,369
2605,13751
3328,369
5520,6064
3134,15698
4589,13751
4270,6065
552,15699
3941,369
488,13752
968,15699
3282,6067
771,13752
5392,6067
1689,15699
3843,369
4104,369
1547,13752
4204,15699
5093,369
5179,369
5134,15699
5249,15699
2292,6069
5523,369
2443,13752
709,15709
4369,370
3452,371
609,6071
4051,15716
592,373
3601,373
4277,373
1169,15720
1534,374
1626,374
5330,15720
3879,15721
1075,375
1284,375
619,6083
1152,6083
2867,13753
2267,377
2404,6083
2866,6083
3149,6083
3452,377
3893,13753
4111,13753
2651,15743
4756,378
2752,6087
2474,15748
3950,15748
27,380
2025,13754
2345,13754
2681,13754
2849,13754
3365,13754
201,15753
685,15753
991,15753
3893,13754
1207,380
4610,13754
1354,380
1752,380
968,15760
1636,15760
1684,15760
1551,13755
2823,15760
1076,6091
1276,6091
2605,13755
5228,15760
3893,13755
2953,6091
3928,13755
4003,6091
4038,6091
3239,380
4632,6091
5254,13755
4924,6091
4984,6091
3639,380
488,13756
771,13756
4152,380
1821,13756
2836,15784
4291,380
3737,15784
2283,13756
49,15786
2867,13756
4852,380
2715,15786
3893,13756
117,15789
475,15789
3525,381
1036,6096
4617,6096
2599,15792
2995,15792
1547,13757
2117,383
2236,6100
2283,13757
4976,383
2867,13757
1587,6101
4849,6101
3729,384
1317,6102
5343,6102
4610,13757
5025,13757
965,6103
1862,6103
4894,6103
1763,389
3019,13758
3740,13758
360,15811
5514,13758
968,13759
1859,6104
1659,15812
3673,15812
3795,391
4274,13759
5504,13759
1116,393
1762,13760
4697,13760
1285,13761
1020,395
1518,396
1619,396
1024,6107
5360,6107
1762,15850
1253,399
2883,399
3261,13762
4766,6109
3584,13762
108,400
1188,15863
4248,13762
1193,6115
3074,6115
968,15869
1396,400
1666,400
2838,15869
771,13763
145,15883
1891,13763
2400,400
140,15888
4731,6117
991,15890
4079,400
4111,13763
4318,13763
2178,6120
4589,13763
3299,15890
5254,13763
3688,401
3729,401
4721,6122
1046,402
4893,6123
4535,402
269,403
3009,403
922,405
3570,6127
2700,15927
552,15938
4766,6128
3355,15956
4367,407
4512,407
4614,407
1636,6131
200,13768
94,409
126,15959
324,15959
779,6133
1100,13768
1203,13768
4203,15959
4874,6133
4380,409
843,15963
1676,13768
1838,6134
2904,15966
3862,15966
1131,411
3756,15971
3041,411
1763,412
5431,15980
610,15981
3168,15981
4742,13768
5496,13768
4583,6137
2589,415
1100,13769
1464,13769
2125,6138
1676,13769
2967,6138
1719,15995
2403,416
2175,13769
1670,15996
550,417
5260,6138
2849,13769
694,6139
1243,6139
610,16001
3006,13769
3680,13769
319,418
4169,13769
4248,13769
5361,16011
1410,16020
834,418
2090,16020
4610,13769
4936,16011
78,13770
1716,418
757,16024
1966,418
707,13770
3398,6143
3103,6143
2631,418
1402,13770
2426,16039
1505,6144
4032,418
4710,6144
977,6145
4721,418
2867,13770
3388,13770
787,6147
3661,13770
1024,6147
333,6147
3584,13770
473,6148
3995,13770
3074,420
2055,6149
4900,13770
965,421
4360,6149
5265,421
533,6150
4927,16065
2134,16069
1991,13771
2605,13771
2686,6152
4404,6152
1403,16081
4111,13771
4582,13771
3816,6155
3038,16081
2028,6156
57,6159
3816,6159
2188,13772
2345,13772
5296,426
1749,6161
3070,6161
5424,426
3948,427
4931,427
522,6164
1377,6164
2486,428
4164,16087
3999,429
3071,6164
2904,16088
5288,16088
140,16096
4195,6164
610,16100
5453,6164
1836,16100
3502,16100
332,432
5295,432
51,433
1518,433
338,16129
825,434
1547,13774
1049,434
1891,13774
2057,13774
2214,13774
5331,6168
5528,6168
2308,434
2778,434
3365,13774
3163,16149
2786,6170
3388,13774
3829,13774
3071,435
4589,13774
4742,13774
1808,16154
200,13775
3741,16154
1257,13775
5126,16154
4859,6175
1551,13775
201,16156
2699,6177
1689,16156
1907,16156
4366,6178
3665,13775
3829,13775
3128,16156
1373,437
3398,16156
5206,437
5401,16156
2242,439
2025,13776
2473,6182
3663,6182
3982,6182
17,441
1837,441
4649,16170
5025,13776
5427,6183
1079,16172
598,16177
1936,6185
3755,6185
1390,6186
4153,16194
1164,6188
1474,444
1938,6188
4731,16205
4662,444
997,445
3878,6188
1974,445
2488,16221
4619,6188
3510,13778
1467,16225
3620,6189
5373,445
3070,16225
2062,16245
4822,13778
2959,446
4131,16247
342,13779
1951,16251
1464,13779
4531,446
1821,13779
4819,446
4172,6195
1539,448
2605,13779
2681,13779
2836,16262
1639,6196
4005,448
4276,448
3103,16263
1504,6197
4248,13779
3398,16263
4571,13779
126,16265
3993,6198
5513,6198
373,450
642,16272
2073,6199
2645,16276
2881,16276
3432,450
2945,16276
130,16279
403,16279
1284,6202
2473,6202
195,16296
2559,16296
3416,16296
5165,451
642,16304
1852,6204
2235,6204
2589,452
2091,16304
3767,6204
4225,6204
3819,457
3203,458
2671,6207
195,16318
266,16318
2365,6208
4591,462
805,16318
152,13783
2028,6209
1182,16318
1576,13784
1448,16318
147,466
1317,466
4081,13784
5343,466
2906,16318
3063,16318
3195,16318
3401,16318
654,13786
712,13786
115,6216
771,13786
1100,13786
3810,16318
4095,16318
573,470
951,470
993,470
1906,470
2220,470
4727,16318
1355,6218
1235,471
2585,471
2380,6218
4507,471
2257,16321
3829,13786
4214,6218
4106,13786
4248,13786
4664,6218
4711,6218
1431,16322
5254,13786
5496,13786
2096,475
959,476
1657,476
1551,13788
2030,476
2189,476
2623,476
2605,13788
3151,476
3450,476
2802,13788
5518,6221
1659,16344
3909,16344
4822,13788
724,477
3074,6227
488,13789
1120,477
3299,16365
3398,16365
3261,13789
1205,477
3822,16365
3893,13789
3928,13789
1646,477
1619,6231
3055,13790
3080,16384
4993,6231
2062,16386
2794,477
3045,477
3132,477
4008,6233
5404,13795
3161,477
3832,13796
5166,16386
2206,16389
3151,6235
3575,477
3716,477
3760,477
1811,6237
3822,477
3948,477
3417,6237
3431,6237
2881,16409
5380,6238
4915,16409
5166,16409
4452,477
3764,13802
4668,477
1657,16410
4672,477
4836,477
4156,16410
1011,13806
4885,6243
4156,16411
1480,16415
1646,16415
2051,16415
5386,477
324,16416
1667,13810
5409,478
363,479
2711,16416
4503,16416
4649,16416
5262,13811
3502,16420
641,6257
2770,13815
5343,16431
2854,481
1985,6257
3494,481
2154,6257
5534,13816
4269,481
3833,6257
5158,16434
991,16439
1112,16439
710,482
1461,6258
1505,13820
1876,16441
1465,13822
2706,16441
4867,13822
3577,16441
2980,13823
4915,16441
1568,6260
2761,6260
3303,16458
991,6262
3782,6262
4252,16462
1636,13827
2746,13827
853,16492
1746,6263
3583,13827
3557,13827
49,6264
4649,16492
2062,13830
5166,16492
33,16493
2161,6270
4809,6271
23,6273
1085,6273
2481,16493
3146,16493
5220,16493
4430,13838
1083,484
5473,16501
75,16503
2299,484
2567,484
403,16503
968,16503
3937,13840
3268,484
3446,16503
3559,13841
4397,484
610,16509
3038,13844
927,6282
90,485
338,6283
377,485
1854,6283
4731,6283
812,485
1120,485
1164,485
642,16534
1893,485
4649,16534
2623,485
870,6289
2778,485
1762,6289
78,6290
3137,485
1464,6290
4881,13852
1667,16554
2491,16554
1991,6290
2283,6290
3952,485
2849,6290
4423,485
3737,16562
3163,16565
3266,16577
1404,6291
1631,16583
4731,16583
2068,486
2762,486
2170,6292
4777,13860
5249,16587
4469,6292
2460,487
4163,16592
4437,487
4156,16595
1050,13862
1494,16599
1667,16599
157,6294
2235,13862
1643,16600
2630,13862
2863,13862
3372,489
1311,6294
4943,16600
126,16601
4549,489
618,13863
1684,16601
2094,16601
2601,6294
2978,6294
1404,490
2206,13863
2235,13863
4507,16601
968,16604
4115,6294
4930,490
5027,490
3675,491
4192,491
4462,13863
4484,13863
2394,16608
4003,6295
4396,16615
4887,16615
4347,493
